Hand:,RIGHT
,"r2c1-1-3-4,r1c1-2-3-5,r1c2-3-3-5,r2c2-2-4-4"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,15.62906,0,0,1,,
test,15.62987,0,0,1,,
test,15.63071,0,0,1,,
test,15.6315,0,0,1,,
test,15.6323,0,0,1,,
test,15.63314,0,0,1,,
test,15.63402,0,0,1,,
test,15.63499,0,0,1,,
test,15.63581,0,0,1,,
test,15.63664,0,0,1,,
test,15.63744,0,0,1,,
test,15.64101,0,0,1,,
test,15.64213,0,0,1,,
test,15.64295,0,0,1,,
test,15.64391,0,0,1,,
test,15.64502,0,0,1,,
test,15.64594,0,0,1,,
test,15.64675,0,0,1,,
test,15.64754,0,0,1,,
test,15.64839,0,0,1,,
test,15.64932,0,0,1,,
test,15.65021,0,0,1,,
test,15.65107,0,0,1,,
test,15.65213,0,0,1,,
test,15.65311,0,0,1,,
test,15.65394,0,0,1,,
test,15.65475,0,0,1,,
test,15.65554,0,0,1,,
test,15.65639,0,0,1,,
test,15.65718,0,0,1,,
test,15.65797,0,0,1,,
test,15.65878,0,0,1,,
test,15.65964,0,0,1,,
test,15.66048,0,0,1,,
test,15.66162,0,0,1,,
test,15.66241,0,0,1,,
test,15.66319,0,0,1,,
test,15.664,0,0,1,,
test,15.66478,0,0,1,,
test,15.66564,0,0,1,,
test,15.66646,0,0,1,,
test,15.66727,0,0,1,,
test,15.66809,0,0,1,,
test,15.66891,0,0,1,,
test,15.67009,0,0,1,,
test,15.67091,0,0,1,,
test,15.67169,0,0,1,,
test,15.67249,0,0,1,,
test,15.67327,0,0,1,,
test,15.67407,0,0,1,,
test,15.67488,0,0,1,,
test,15.67585,0,0,1,,
test,15.67701,0,0,1,,
test,15.67788,0,0,1,,
test,15.67872,0,0,1,,
test,15.67954,0,0,1,,
test,15.68038,0,0,1,,
test,15.68149,0,0,1,,
test,15.6823,0,0,1,,
test,15.6831,0,0,1,,
test,15.68424,0,0,1,,
test,15.68504,0,0,1,,
test,15.68586,0,0,1,,
test,15.68676,0,0,1,,
test,15.68762,0,0,1,,
test,15.68841,0,0,1,,
test,15.68921,0,0,1,,
test,15.69001,0,0,1,,
test,15.6908,0,0,1,,
test,15.69181,0,0,1,,
test,15.69261,0,0,1,,
test,15.69342,0,0,1,,
test,15.69421,0,0,1,,
test,15.69504,0,0,1,,
test,15.69596,0,0,1,,
test,15.6968,0,0,1,,
test,15.69762,0,0,1,,
test,15.69858,0,0,1,,
test,15.69938,0,0,1,,
test,15.70019,0,0,1,,
test,15.70126,0,0,1,,
test,15.70206,0,0,1,,
test,15.70286,0,0,1,,
test,15.70405,0,0,1,,
test,15.70485,0,0,1,,
test,15.70566,0,0,1,,
test,15.70646,0,0,1,,
test,15.70733,0,0,1,,
test,15.70817,0,0,1,,
test,15.70897,0,0,1,,
test,15.70984,0,0,1,,
test,15.71078,0,0,1,,
test,15.71157,0,0,1,,
test,15.71239,0,0,1,,
test,15.71319,0,0,1,,
test,15.71398,0,0,1,,
test,15.71507,0,0,1,,
test,15.71588,0,0,1,,
test,15.71668,0,0,1,,
test,15.71778,0,0,1,,
test,15.71858,0,0,1,,
test,15.71938,0,0,1,,
test,15.72019,0,0,1,,
test,15.72142,0,0,1,,
test,15.72225,0,0,1,,
test,15.72306,0,0,1,,
test,15.72385,0,0,1,,
test,15.72489,0,0,1,,
test,15.72573,0,0,1,,
test,15.72653,0,0,1,,
test,15.72733,0,0,1,,
test,15.72814,0,0,1,,
test,15.72893,0,0,1,,
test,15.72974,0,0,1,,
test,15.73056,0,0,1,,
test,15.73146,0,0,1,,
test,15.73225,0,0,1,,
test,15.73304,0,0,1,,
test,15.73382,0,0,1,,
test,15.73462,0,0,1,,
test,15.73542,0,0,1,,
test,15.73625,0,0,1,,
test,15.73708,0,0,1,,
test,15.73795,0,0,1,,
test,15.73892,0,0,1,,
test,15.73976,0,0,1,,
test,15.74061,0,0,1,,
test,15.7417,0,0,1,,
test,15.74249,0,0,1,,
test,15.74328,0,0,1,,
test,15.74407,0,0,1,,
test,15.74493,0,0,1,,
test,15.74593,0,0,1,,
test,15.74674,0,0,1,,
test,15.74756,0,0,1,,
test,15.74837,0,0,1,,
test,15.7492,0,0,1,,
test,15.75004,0,0,1,,
test,15.75083,0,0,1,,
test,15.75162,0,0,1,,
test,15.75241,0,0,1,,
test,15.75319,0,0,1,,
test,15.75398,0,0,1,,
test,15.75481,0,0,1,,
test,15.75567,0,0,1,,
test,15.75648,0,0,1,,
test,15.75727,0,0,1,,
test,15.75806,0,0,1,,
test,15.75889,0,0,1,,
test,15.75968,0,0,1,,
test,15.76048,0,0,1,,
test,15.76155,0,0,1,,
test,15.76242,0,0,1,,
test,15.76336,0,0,1,,
test,15.76418,0,0,1,,
test,15.76512,0,0,1,,
test,15.76608,0,0,1,,
test,15.76691,0,0,1,,
test,15.76772,0,0,1,,
test,15.76854,0,0,1,,
test,15.76933,0,0,1,,
test,15.77014,0,0,1,,
test,15.77094,0,0,1,,
test,15.77177,0,0,1,,
test,15.77258,0,0,1,,
test,15.77339,0,0,1,,
test,15.77419,0,0,1,,
test,15.77497,0,0,1,,
test,15.77576,0,0,1,,
test,15.77655,0,0,1,,
test,15.77736,0,0,1,,
test,15.77814,0,0,1,,
test,15.77894,0,0,1,,
test,15.77974,0,0,1,,
test,15.78055,0,0,1,,
test,15.78167,0,0,1,,
test,15.78249,0,0,1,,
test,15.78328,0,0,1,,
test,15.78407,0,0,1,,
test,15.78485,0,0,1,,
test,15.78563,0,0,1,,
test,15.78643,0,0,1,,
test,15.78732,0,0,1,,
test,15.78841,0,0,1,,
test,15.78951,0,0,1,,
test,15.79061,0,0,1,,
test,15.79172,0,0,1,,
test,15.79278,0,0,1,,
test,15.79384,0,0,1,,
test,15.79483,0,0,1,,
test,15.79564,0,0,1,,
test,15.79648,0,0,1,,
test,15.79732,0,0,1,,
test,15.79812,0,0,1,,
test,15.79893,0,0,1,,
test,15.79974,0,0,1,,
test,15.80057,0,0,1,,
test,15.80165,0,0,1,,
test,15.80246,0,0,1,,
test,15.80332,0,0,1,,
test,15.80421,0,0,1,,
test,15.80499,0,0,1,,
test,15.8058,0,0,1,,
test,15.8066,0,0,1,,
test,15.8074,0,0,1,,
test,15.80821,0,0,1,,
test,15.809,0,0,1,,
test,15.80981,0,0,1,,
test,15.81061,0,0,1,,
test,15.81141,0,0,1,,
test,15.81219,0,0,1,,
test,15.81304,0,0,1,,
test,15.81397,0,0,1,,
test,15.81476,0,0,1,,
test,15.81556,0,0,1,,
test,15.81637,0,0,1,,
test,15.81718,0,0,1,,
test,15.81796,0,0,1,,
test,15.81876,0,0,1,,
test,15.81963,0,0,1,,
test,15.82046,0,0,1,,
test,15.82149,0,0,1,,
test,15.82228,0,0,1,,
test,15.82308,0,0,1,,
test,15.82388,0,0,1,,
test,15.82467,0,0,1,,
test,15.8255,0,0,1,,
test,15.82631,0,0,1,,
test,15.82711,0,0,1,,
test,15.82789,0,0,1,,
test,15.82868,0,0,1,,
test,15.82946,0,0,1,,
test,15.83027,0,0,1,,
test,15.83106,0,0,1,,
test,15.83186,0,0,1,,
test,15.83265,0,0,1,,
test,15.83347,0,0,1,,
test,15.83428,0,0,1,,
test,15.83507,0,0,1,,
test,15.83592,0,0,1,,
test,15.8367,0,0,1,,
test,15.8375,0,0,1,,
test,15.83829,0,0,1,,
test,15.83908,0,0,1,,
test,15.83988,0,0,1,,
test,15.84068,0,0,1,,
test,15.84179,0,0,1,,
test,15.84261,0,0,1,,
test,15.84341,0,0,1,,
test,15.8442,0,0,1,,
test,15.84499,0,0,1,,
test,15.84581,0,0,1,,
test,15.84661,0,0,1,,
test,15.84985,0,0,1,,
test,15.85073,0,0,1,,
test,15.85184,0,0,1,,
test,15.85269,0,0,1,,
test,15.85351,0,0,1,,
test,15.85435,0,0,1,,
test,15.85519,0,0,1,,
test,15.856,0,0,1,,
test,15.8568,0,0,1,,
test,15.85763,0,0,1,,
test,15.85847,0,0,1,,
test,15.85932,0,0,1,,
test,15.86017,0,0,1,,
test,15.86131,0,0,1,,
test,15.86216,0,0,1,,
test,15.86297,0,0,1,,
test,15.86377,0,0,1,,
test,15.86457,0,0,1,,
test,15.86536,0,0,1,,
test,15.86618,0,0,1,,
test,15.86714,0,0,1,,
test,15.86807,0,0,1,,
test,15.86897,0,0,1,,
test,15.86983,0,0,1,,
test,15.8707,0,0,1,,
test,15.87156,0,0,1,,
test,15.8724,0,0,1,,
test,15.8732,0,0,1,,
test,15.87402,0,0,1,,
test,15.87487,0,0,1,,
test,15.87567,0,0,1,,
test,15.87648,0,0,1,,
test,15.87728,0,0,1,,
test,15.87808,0,0,1,,
test,15.87886,0,0,1,,
test,15.87964,0,0,1,,
test,15.88045,0,0,1,,
test,15.88156,0,0,1,,
test,15.88235,0,0,1,,
test,15.88315,0,0,1,,
test,15.88396,0,0,1,,
test,15.88477,0,0,1,,
test,15.88564,0,0,1,,
test,15.8865,0,0,1,,
test,15.88731,0,0,1,,
test,15.88811,0,0,1,,
test,15.88892,0,0,1,,
test,15.88971,0,0,1,,
test,15.89056,0,0,1,,
test,15.89135,0,0,1,,
test,15.89214,0,0,1,,
test,15.89293,0,0,1,,
test,15.89374,0,0,1,,
test,15.89456,0,0,1,,
test,15.89542,0,0,1,,
test,15.89627,0,0,1,,
test,15.89706,0,0,1,,
test,15.89785,0,0,1,,
test,15.89871,0,0,1,,
test,15.89975,0,0,1,,
test,15.90057,0,0,1,,
test,15.90166,0,0,1,,
test,15.90248,0,0,1,,
test,15.90331,0,0,1,,
test,15.90417,0,0,1,,
test,15.90499,0,0,1,,
test,15.90581,0,0,1,,
test,15.90661,0,0,1,,
test,15.9074,0,0,1,,
test,15.9082,0,0,1,,
test,15.90899,0,0,1,,
test,15.90979,0,0,1,,
test,15.91059,0,0,1,,
test,15.91139,0,0,1,,
test,15.91229,0,0,1,,
test,15.91315,0,0,1,,
test,15.91426,0,0,1,,
test,15.91505,0,0,1,,
test,15.91585,0,0,1,,
test,15.91663,0,0,1,,
test,15.91742,0,0,1,,
test,15.91823,0,0,1,,
test,15.91903,0,0,1,,
test,15.91984,0,0,1,,
test,15.92065,0,0,1,,
test,15.92173,0,0,1,,
test,15.92253,0,0,1,,
test,15.92331,0,0,1,,
test,15.92438,0,0,1,,
test,15.92518,0,0,1,,
test,15.92597,0,0,1,,
test,15.92676,0,0,1,,
test,15.92755,0,0,1,,
test,15.92835,0,0,1,,
test,15.92917,0,0,1,,
test,15.92999,0,0,1,,
test,15.93103,0,0,1,,
test,15.93187,0,0,1,,
test,15.93267,0,0,1,,
test,15.93346,0,0,1,,
test,15.93425,0,0,1,,
test,15.93505,0,0,1,,
test,15.93585,0,0,1,,
test,15.93665,0,0,1,,
test,15.93745,0,0,1,,
test,15.93827,0,0,1,,
test,15.93913,0,0,1,,
test,15.94026,0,0,1,,
test,15.94131,0,0,1,,
test,15.9421,0,0,1,,
test,15.9429,0,0,1,,
test,15.94395,0,0,1,,
test,15.94477,0,0,1,,
test,15.94559,0,0,1,,
test,15.94641,0,0,1,,
test,15.94728,0,0,1,,
test,15.94834,0,0,1,,
test,15.94914,0,0,1,,
test,15.94994,0,0,1,,
test,15.95073,0,0,1,,
test,15.95181,0,0,1,,
test,15.95261,0,0,1,,
test,15.95341,0,0,1,,
test,15.95421,0,0,1,,
test,15.95501,0,0,1,,
test,15.95584,0,0,1,,
test,15.95663,0,0,1,,
test,15.95744,0,0,1,,
test,15.95822,0,0,1,,
test,15.95902,0,0,1,,
test,15.95989,0,0,1,,
test,15.96085,0,0,1,,
test,15.96191,0,0,1,,
test,15.96271,0,0,1,,
test,15.96362,0,0,1,,
test,15.96477,0,0,1,,
test,15.96562,0,0,1,,
test,15.96646,0,0,1,,
test,15.96753,0,0,1,,
test,15.96838,0,0,1,,
test,15.96917,0,0,1,,
test,15.96998,0,0,1,,
test,15.97082,0,0,1,,
test,15.97163,0,0,1,,
test,15.97245,0,0,1,,
test,15.97327,0,0,1,,
test,15.97409,0,0,1,,
test,15.9749,0,0,1,,
test,15.97594,0,0,1,,
test,15.97678,0,0,1,,
test,15.97758,0,0,1,,
test,15.97837,0,0,1,,
test,15.97916,0,0,1,,
test,15.97998,0,0,1,,
test,15.98078,0,0,1,,
test,15.98189,0,0,1,,
test,15.98299,0,0,1,,
test,15.98379,0,0,1,,
test,15.98464,0,0,1,,
test,15.9855,0,0,1,,
test,15.9863,0,0,1,,
test,15.98711,0,0,1,,
test,15.98798,0,0,1,,
test,15.98893,0,0,1,,
test,15.98978,0,0,1,,
test,15.99066,0,0,1,,
test,15.99146,0,0,1,,
test,15.99235,0,0,1,,
test,15.99315,0,0,1,,
test,15.99395,0,0,1,,
test,15.99473,0,0,1,,
test,15.99552,0,0,1,,
test,15.99634,0,0,1,,
test,15.99715,0,0,1,,
test,15.99797,0,0,1,,
test,15.99884,0,0,1,,
test,15.99965,0,0,1,,
test,16.00044,0,0,1,,
test,16.00147,0,0,1,,
test,16.00227,0,0,1,,
test,16.00305,0,0,1,,
test,16.00385,0,0,1,,
test,16.00463,0,0,1,,
test,16.00543,0,0,1,,
test,16.00623,0,0,1,,
test,16.00786,0,0,1,,
test,16.00894,0,0,1,,
test,16.00984,0,0,1,,
test,16.01067,0,0,1,,
test,16.01147,0,0,1,,
test,16.01227,0,0,1,,
test,16.01307,0,0,1,,
test,16.01385,0,0,1,,
test,16.01465,0,0,1,,
test,16.01546,0,0,1,,
test,16.01627,0,0,1,,
test,16.01738,0,0,1,,
test,16.01819,0,0,1,,
test,16.01899,0,0,1,,
test,16.01986,0,0,1,,
test,16.02083,0,0,1,,
test,16.02188,0,0,1,,
test,16.02267,0,0,1,,
test,16.02348,0,0,1,,
test,16.02429,0,0,1,,
test,16.02509,0,0,1,,
test,16.02588,0,0,1,,
test,16.02667,0,0,1,,
test,16.02746,0,0,1,,
test,16.02826,0,0,1,,
test,16.02905,0,0,1,,
test,16.02984,0,0,1,,
test,16.03071,0,0,1,,
test,16.03157,0,0,1,,
test,16.0324,0,0,1,,
test,16.03325,0,0,1,,
test,16.03414,0,0,1,,
test,16.03522,0,0,1,,
test,16.03603,0,0,1,,
test,16.03683,0,0,1,,
test,16.03762,0,0,1,,
test,16.03842,0,0,1,,
test,16.03934,0,0,1,,
test,16.04087,0,0,1,,
test,16.04214,0,0,1,,
test,16.04297,0,0,1,,
test,16.04407,0,0,1,,
test,16.04487,0,0,1,,
test,16.04567,0,0,1,,
test,16.04646,0,0,1,,
test,16.04729,0,0,1,,
test,16.04817,0,0,1,,
test,16.04899,0,0,1,,
test,16.04986,0,0,1,,
test,16.05068,0,0,1,,
test,16.05148,0,0,1,,
test,16.05228,0,0,1,,
test,16.05335,0,0,1,,
test,16.05424,0,0,1,,
test,16.05514,0,0,1,,
test,16.05595,0,0,1,,
test,16.05702,0,0,1,,
test,16.05787,0,0,1,,
test,16.05872,0,0,1,,
test,16.0627,0,0,1,,
test,16.06384,0,0,1,,
test,16.06466,0,0,1,,
test,16.06547,0,0,1,,
test,16.06654,0,0,1,,
test,16.06735,0,0,1,,
test,16.06823,0,0,1,,
test,16.06905,0,0,1,,
test,16.07038,0,0,1,,
test,16.07125,0,0,1,,
test,16.07211,0,0,1,,
test,16.0732,0,0,1,,
test,16.07401,0,0,1,,
test,16.07508,0,0,1,,
test,16.07591,0,0,1,,
test,16.07701,0,0,1,,
test,16.07782,0,0,1,,
test,16.07883,0,0,1,,
test,16.07963,0,0,1,,
test,16.08047,0,0,1,,
test,16.08155,0,0,1,,
test,16.08236,0,0,1,,
test,16.08316,0,0,1,,
test,16.08422,0,0,1,,
test,16.08504,0,0,1,,
test,16.08628,0,0,1,,
test,16.08709,0,0,1,,
test,16.08796,0,0,1,,
test,16.08875,0,0,1,,
test,16.08982,0,0,1,,
test,16.09063,0,0,1,,
test,16.09142,0,0,1,,
test,16.09247,0,0,1,,
test,16.09328,0,0,1,,
test,16.0945,0,0,1,,
test,16.09532,0,0,1,,
test,16.09617,0,0,1,,
test,16.09701,0,0,1,,
test,16.0982,0,0,1,,
test,16.09932,0,0,1,,
test,16.10013,0,0,1,,
test,16.10124,0,0,1,,
test,16.10216,0,0,1,,
test,16.10351,0,0,1,,
test,16.10465,0,0,1,,
test,16.10573,0,0,1,,
test,16.10655,0,0,1,,
test,16.10736,0,0,1,,
test,16.1082,0,0,1,,
test,16.10899,0,0,1,,
test,16.11009,0,0,1,,
test,16.11128,0,0,1,,
test,16.11249,0,0,1,,
test,16.11337,0,0,1,,
test,16.11444,0,0,1,,
test,16.11527,0,0,1,,
test,16.11637,0,0,1,,
test,16.1172,0,0,1,,
test,16.11847,0,0,1,,
test,16.11942,0,0,1,,
test,16.12031,0,0,1,,
test,16.1219,0,0,1,,
test,16.12279,0,0,1,,
test,16.1236,0,0,1,,
test,16.12442,0,0,1,,
test,16.12538,0,0,1,,
test,16.12645,0,0,1,,
test,16.12727,0,0,1,,
test,16.12836,0,0,1,,
test,16.12926,0,0,1,,
test,16.13033,0,0,1,,
test,16.13115,0,0,1,,
test,16.1322,0,0,1,,
test,16.13306,0,0,1,,
test,16.13433,0,0,1,,
test,16.13519,0,0,1,,
test,16.13626,0,0,1,,
test,16.13714,0,0,1,,
test,16.13822,0,0,1,,
test,16.13929,0,0,1,,
test,16.14013,0,0,1,,
test,16.14136,0,0,1,,
test,16.1422,0,0,1,,
test,16.14324,0,0,1,,
test,16.14431,0,0,1,,
test,16.14516,0,0,1,,
test,16.1462,0,0,1,,
test,16.14729,0,0,1,,
test,16.14833,0,0,1,,
test,16.14918,0,0,1,,
test,16.15027,0,0,1,,
test,16.15129,0,0,1,,
test,16.15235,0,0,1,,
test,16.15317,0,0,1,,
test,16.1541,0,0,1,,
test,16.15531,0,0,1,,
test,16.15637,0,0,1,,
test,16.15744,0,0,1,,
test,16.15853,0,0,1,,
test,16.15936,0,0,1,,
test,16.16046,0,0,1,,
test,16.16175,0,0,1,,
test,16.16262,0,0,1,,
test,16.16345,0,0,1,,
test,16.16426,0,0,1,,
test,16.16554,0,0,1,,
test,16.16638,0,0,1,,
test,16.16747,0,0,1,,
test,16.16855,0,0,1,,
test,16.16991,0,0,1,,
test,16.17091,0,0,1,,
test,16.17203,0,0,1,,
test,16.17317,0,0,1,,
test,16.17424,0,0,1,,
test,16.17512,0,0,1,,
test,16.17618,0,0,1,,
test,16.17721,0,0,1,,
test,16.17828,0,0,1,,
test,16.17937,0,0,1,,
test,16.18047,0,0,1,,
test,16.18183,0,0,1,,
test,16.1827,0,0,1,,
test,16.18374,0,0,1,,
test,16.1848,0,0,1,,
test,16.18585,0,0,1,,
test,16.18691,0,0,1,,
test,16.18797,0,0,1,,
test,16.18904,0,0,1,,
test,16.19016,0,0,1,,
test,16.19102,0,0,1,,
test,16.19206,0,0,1,,
test,16.19327,0,0,1,,
test,16.19433,0,0,1,,
test,16.19538,0,0,1,,
test,16.19646,0,0,1,,
test,16.19766,0,0,1,,
test,16.19881,0,0,1,,
test,16.1997,0,0,1,,
test,16.20074,0,0,1,,
test,16.20199,0,0,1,,
test,16.20304,0,0,1,,
test,16.20409,0,0,1,,
test,16.20498,0,0,1,,
test,16.20609,0,0,1,,
test,16.20731,0,0,1,,
test,16.20842,0,0,1,,
test,16.20952,0,0,1,,
test,16.21042,0,0,1,,
test,16.2115,0,0,1,,
test,16.21279,0,0,1,,
test,16.21396,0,0,1,,
test,16.21508,0,0,1,,
test,16.21626,0,0,1,,
test,16.21731,0,0,1,,
test,16.21837,0,0,1,,
test,16.21941,0,0,1,,
test,16.2205,0,0,1,,
test,16.22175,0,0,1,,
test,16.22281,0,0,1,,
test,16.22389,0,0,1,,
test,16.22501,0,0,1,,
test,16.22608,0,0,1,,
test,16.22716,0,0,1,,
test,16.22821,0,0,1,,
test,16.22972,0,0,1,,
test,16.23084,0,0,1,,
test,16.23189,0,0,1,,
test,16.233,0,0,1,,
test,16.23406,0,0,1,,
test,16.23516,0,0,1,,
test,16.23633,0,0,1,,
test,16.23736,0,0,1,,
test,16.23841,0,0,1,,
test,16.23949,0,0,1,,
test,16.24073,0,0,1,,
test,16.24215,0,0,1,,
test,16.24322,0,0,1,,
test,16.24427,0,0,1,,
test,16.24533,0,0,1,,
test,16.24635,0,0,1,,
test,16.24739,0,0,1,,
test,16.24852,0,0,1,,
test,16.24981,0,0,1,,
test,16.25091,0,0,1,,
test,16.25197,0,0,1,,
test,16.25304,0,0,1,,
test,16.25409,0,0,1,,
test,16.25514,0,0,1,,
test,16.25624,0,0,1,,
test,16.25728,0,0,1,,
test,16.25838,0,0,1,,
test,16.25954,0,0,1,,
test,16.26077,0,0,1,,
test,16.26214,0,0,1,,
test,16.26329,0,0,1,,
test,16.26434,0,0,1,,
test,16.26541,0,0,1,,
test,16.2665,0,0,1,,
test,16.26775,0,0,1,,
test,16.26882,0,0,1,,
test,16.26989,0,0,1,,
test,16.27093,0,0,1,,
test,16.27197,0,0,1,,
test,16.27302,0,0,1,,
