Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r1c4-5-4-3,r2c3-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,26.67052,0,0,1,,
test,26.67163,0,0,1,,
test,26.67276,0,0,1,,
test,26.67393,0,0,1,,
test,26.67511,0,0,1,,
test,26.67621,0,0,1,,
test,26.6779,0,0,1,,
test,26.67934,0,0,1,,
test,26.68035,0,0,1,,
test,26.68174,0,0,1,,
test,26.68265,0,0,1,,
test,26.6835,0,0,1,,
test,26.6846,0,0,1,,
test,26.6855,0,0,1,,
test,26.68679,0,0,1,,
test,26.68769,0,0,1,,
test,26.6888,0,0,1,,
test,26.68964,0,0,1,,
test,26.69086,0,0,1,,
test,26.69176,0,0,1,,
test,26.69282,0,0,1,,
test,26.69369,0,0,1,,
test,26.6946,0,0,1,,
test,26.69547,0,0,1,,
test,26.69632,0,0,1,,
test,26.69717,0,0,1,,
test,26.698,0,0,1,,
test,26.69883,0,0,1,,
test,26.69966,0,0,1,,
test,26.70086,0,0,1,,
test,26.70214,0,0,1,,
test,26.70301,0,0,1,,
test,26.7039,0,0,1,,
test,26.70474,0,0,1,,
test,26.70557,0,0,1,,
test,26.70639,0,0,1,,
test,26.70765,0,0,1,,
test,26.70851,0,0,1,,
test,26.70973,0,0,1,,
test,26.71067,0,0,1,,
test,26.7116,0,0,1,,
test,26.71262,0,0,1,,
test,26.71349,0,0,1,,
test,26.71436,0,0,1,,
test,26.71523,0,0,1,,
test,26.71608,0,0,1,,
test,26.71692,0,0,1,,
test,26.71778,0,0,1,,
test,26.71861,0,0,1,,
test,26.71951,0,0,1,,
test,26.72035,0,0,1,,
test,26.72195,0,0,1,,
test,26.72282,0,0,1,,
test,26.72365,0,0,1,,
test,26.72792,0,0,1,,
test,26.7289,0,0,1,,
test,26.72989,0,0,1,,
test,26.73077,0,0,1,,
test,26.73162,0,0,1,,
test,26.73245,0,0,1,,
test,26.73329,0,0,1,,
test,26.73411,0,0,1,,
test,26.73501,0,0,1,,
test,26.73598,0,0,1,,
test,26.73683,0,0,1,,
test,26.7377,0,0,1,,
test,26.73859,0,0,1,,
test,26.73956,0,0,1,,
test,26.74041,0,0,1,,
test,26.74157,0,0,1,,
test,26.74241,0,0,1,,
test,26.74326,0,0,1,,
test,26.74409,0,0,1,,
test,26.74492,0,0,1,,
test,26.74576,0,0,1,,
test,26.74661,0,0,1,,
test,26.74747,0,0,1,,
test,26.7483,0,0,1,,
test,26.74915,0,0,1,,
test,26.74999,0,0,1,,
test,26.75082,0,0,1,,
test,26.75167,0,0,1,,
test,26.7525,0,0,1,,
test,26.75334,0,0,1,,
test,26.75416,0,0,1,,
test,26.75521,0,0,1,,
test,26.75611,0,0,1,,
test,26.75697,0,0,1,,
test,26.75785,0,0,1,,
test,26.75898,0,0,1,,
test,26.75984,0,0,1,,
test,26.76066,0,0,1,,
test,26.76183,0,0,1,,
test,26.76269,0,0,1,,
test,26.76355,0,0,1,,
test,26.76484,0,0,1,,
test,26.7657,0,0,1,,
test,26.76653,0,0,1,,
test,26.76735,0,0,1,,
test,26.76845,0,0,1,,
test,26.76933,0,0,1,,
test,26.77019,0,0,1,,
test,26.77115,0,0,1,,
test,26.77234,0,0,1,,
test,26.77329,0,0,1,,
test,26.77419,0,0,1,,
test,26.77534,0,0,1,,
test,26.77647,0,0,1,,
test,26.77732,0,0,1,,
test,26.77843,0,0,1,,
test,26.77953,0,0,1,,
test,26.78046,0,0,1,,
test,26.78208,0,0,1,,
test,26.78296,0,0,1,,
test,26.78385,0,0,1,,
test,26.78528,0,0,1,,
test,26.78617,0,0,1,,
test,26.7874,0,0,1,,
test,26.78833,0,0,1,,
test,26.78952,0,0,1,,
test,26.79092,0,0,1,,
test,26.79218,0,0,1,,
test,26.7934,0,0,1,,
test,26.7943,0,0,1,,
test,26.79541,0,0,1,,
test,26.79653,0,0,1,,
test,26.7977,0,0,1,,
test,26.79922,0,0,1,,
test,26.8004,0,0,1,,
test,26.80236,0,0,1,,
test,26.8035,0,0,1,,
test,26.80461,0,0,1,,
test,26.80576,0,0,1,,
test,26.8071,0,0,1,,
test,26.80831,0,0,1,,
test,26.80942,0,0,1,,
test,26.81071,0,0,1,,
test,26.81208,0,0,1,,
test,26.81322,0,0,1,,
test,26.81436,0,0,1,,
test,26.81569,0,0,1,,
test,26.8171,0,0,1,,
test,26.81868,0,0,1,,
test,26.81963,0,0,1,,
test,26.82074,0,0,1,,
test,26.82213,0,0,1,,
test,26.82325,0,0,1,,
test,26.82441,0,0,1,,
test,26.82533,0,0,1,,
test,26.82649,0,0,1,,
test,26.82767,0,0,1,,
test,26.82876,0,0,1,,
test,26.83021,0,0,1,,
test,26.83108,0,0,1,,
test,26.8322,0,0,1,,
test,26.83345,0,0,1,,
test,26.83522,0,0,1,,
test,26.83614,0,0,1,,
test,26.83726,0,0,1,,
test,26.8381,0,0,1,,
test,26.83918,0,0,1,,
test,26.84032,0,0,1,,
test,26.8418,0,0,1,,
test,26.84307,0,0,1,,
test,26.84426,0,0,1,,
test,26.84552,0,0,1,,
test,26.84663,0,0,1,,
test,26.84776,0,0,1,,
test,26.84861,0,0,1,,
test,26.85001,0,0,1,,
test,26.85134,0,0,1,,
test,26.85226,0,0,1,,
test,26.85317,0,0,1,,
test,26.85402,0,0,1,,
test,26.85518,0,0,1,,
test,26.85632,0,0,1,,
test,26.85722,0,0,1,,
test,26.85806,0,0,1,,
test,26.85948,0,0,1,,
test,26.86115,0,0,1,,
test,26.8625,0,0,1,,
test,26.86361,0,0,1,,
test,26.86449,0,0,1,,
test,26.86633,0,0,1,,
test,26.86778,0,0,1,,
test,26.86944,0,0,1,,
test,26.87066,0,0,1,,
test,26.87182,0,0,1,,
test,26.8727,0,0,1,,
test,26.87389,0,0,1,,
test,26.87524,0,0,1,,
test,26.87654,0,0,1,,
test,26.87808,0,0,1,,
test,26.87923,0,0,1,,
test,26.88036,0,0,1,,
test,26.88254,0,0,1,,
test,26.88387,0,0,1,,
test,26.88518,0,0,1,,
test,26.88648,0,0,1,,
test,26.8877,0,0,1,,
test,26.88861,0,0,1,,
test,26.88973,0,0,1,,
test,26.89107,0,0,1,,
test,26.89228,0,0,1,,
test,26.89344,0,0,1,,
test,26.89475,0,0,1,,
test,26.89618,0,0,1,,
test,26.89752,0,0,1,,
test,26.89869,0,0,1,,
test,26.90007,0,0,1,,
test,26.90149,0,0,1,,
test,26.90249,0,0,1,,
test,26.90395,0,0,1,,
test,26.90519,0,0,1,,
test,26.90634,0,0,1,,
test,26.90747,0,0,1,,
test,26.90862,0,0,1,,
test,26.90989,0,0,1,,
test,26.91118,0,0,1,,
test,26.91248,0,0,1,,
test,26.9137,0,0,1,,
test,26.91502,0,0,1,,
test,26.91645,0,0,1,,
test,26.91764,0,0,1,,
test,26.91907,0,0,1,,
test,26.92035,0,0,1,,
test,26.92198,0,0,1,,
test,26.92315,0,0,1,,
test,26.92446,0,0,1,,
test,26.92562,0,0,1,,
test,26.9268,0,0,1,,
test,26.92832,0,0,1,,
test,26.9304,0,0,1,,
test,26.93181,0,0,1,,
test,26.93336,0,0,1,,
test,26.93526,0,0,1,,
test,26.93642,0,0,1,,
test,26.93774,0,0,1,,
test,26.93914,0,0,1,,
test,26.94026,0,0,1,,
test,26.9416,0,0,1,,
test,26.94278,0,0,1,,
test,26.94415,0,0,1,,
test,26.94543,0,0,1,,
test,26.94672,0,0,1,,
test,26.94768,0,0,1,,
test,26.94907,0,0,1,,
test,26.95021,0,0,1,,
test,26.95138,0,0,1,,
test,26.95257,0,0,1,,
test,26.95378,0,0,1,,
test,26.95525,0,0,1,,
test,26.95664,0,0,1,,
test,26.95826,0,0,1,,
test,26.95958,0,0,1,,
test,26.96082,0,0,1,,
test,26.96222,0,0,1,,
test,26.96352,0,0,1,,
test,26.96524,0,0,1,,
test,26.96645,0,0,1,,
test,26.96757,0,0,1,,
test,26.96873,0,0,1,,
test,26.97014,0,0,1,,
test,26.97145,0,0,1,,
test,26.97335,0,0,1,,
test,26.97453,0,0,1,,
test,26.97652,0,0,1,,
test,26.97779,0,0,1,,
test,26.97927,0,0,1,,
test,26.98055,0,0,1,,
test,26.98222,0,0,1,,
test,26.9834,0,0,1,,
test,26.98459,0,0,1,,
test,26.9858,0,0,1,,
test,26.98726,0,0,1,,
test,26.98845,0,0,1,,
test,26.9897,0,0,1,,
test,26.99127,0,0,1,,
test,26.99253,0,0,1,,
test,26.99366,0,0,1,,
test,26.99488,0,0,1,,
test,26.99636,0,0,1,,
test,26.99753,0,0,1,,
test,26.99917,0,0,1,,
test,27.00044,0,0,1,,
test,27.00183,0,0,1,,
test,27.00326,0,0,1,,
test,27.00441,0,0,1,,
test,27.00555,0,0,1,,
test,27.00676,0,0,1,,
test,27.00827,0,0,1,,
test,27.00945,0,0,1,,
test,27.01059,0,0,1,,
test,27.01175,0,0,1,,
test,27.01307,0,0,1,,
test,27.01421,0,0,1,,
test,27.01541,0,0,1,,
test,27.0166,0,0,1,,
test,27.01772,0,0,1,,
test,27.01883,0,0,1,,
test,27.02014,0,0,1,,
test,27.02147,0,0,1,,
test,27.02258,0,0,1,,
test,27.02466,0,0,1,,
test,27.02607,0,0,1,,
test,27.02722,0,0,1,,
test,27.02833,0,0,1,,
test,27.02939,0,0,1,,
test,27.03049,0,0,1,,
test,27.03159,0,0,1,,
test,27.03661,0,0,1,,
test,27.03824,0,0,1,,
test,27.03937,0,0,1,,
test,27.04055,0,0,1,,
test,27.04225,0,0,1,,
test,27.04343,0,0,1,,
test,27.04453,0,0,1,,
test,27.04563,0,0,1,,
test,27.04697,0,0,1,,
test,27.04813,0,0,1,,
test,27.04933,0,0,1,,
test,27.05056,0,0,1,,
test,27.05178,0,0,1,,
test,27.05322,0,0,1,,
test,27.05431,0,0,1,,
test,27.05515,0,0,1,,
test,27.05624,0,0,1,,
test,27.05735,0,0,1,,
test,27.05851,0,0,1,,
test,27.05969,0,0,1,,
test,27.06086,0,0,1,,
test,27.06221,0,0,1,,
test,27.06333,0,0,1,,
test,27.06441,0,0,1,,
test,27.06551,0,0,1,,
test,27.0666,0,0,1,,
test,27.06782,0,0,1,,
test,27.06934,0,0,1,,
test,27.0705,0,0,1,,
test,27.07196,0,0,1,,
test,27.07331,0,0,1,,
test,27.07431,0,0,1,,
test,27.07516,0,0,1,,
test,27.07644,0,0,1,,
test,27.0777,0,0,1,,
test,27.0788,0,0,1,,
test,27.07962,0,0,1,,
test,27.08074,0,0,1,,
test,27.0821,0,0,1,,
test,27.08323,0,0,1,,
test,27.08439,0,0,1,,
test,27.0853,0,0,1,,
test,27.08648,0,0,1,,
test,27.08771,0,0,1,,
test,27.0893,0,0,1,,
test,27.0902,0,0,1,,
test,27.09139,0,0,1,,
test,27.09232,0,0,1,,
test,27.09352,0,0,1,,
test,27.09467,0,0,1,,
test,27.09581,0,0,1,,
test,27.0973,0,0,1,,
test,27.09839,0,0,1,,
test,27.09966,0,0,1,,
test,27.10077,0,0,1,,
test,27.1022,0,0,1,,
test,27.10377,0,0,1,,
test,27.10522,0,0,1,,
test,27.1061,0,0,1,,
test,27.10719,0,0,1,,
test,27.10829,0,0,1,,
test,27.10917,0,0,1,,
test,27.11033,0,0,1,,
test,27.11155,0,0,1,,
test,27.11275,0,0,1,,
test,27.11394,0,0,1,,
test,27.11512,0,0,1,,
test,27.11629,0,0,1,,
test,27.11718,0,0,1,,
test,27.11831,0,0,1,,
test,27.11965,0,0,1,,
test,27.12128,0,0,1,,
test,27.12264,0,0,1,,
test,27.12378,0,0,1,,
test,27.12465,0,0,1,,
test,27.12577,0,0,1,,
test,27.1272,0,0,1,,
test,27.12814,0,0,1,,
test,27.12933,0,0,1,,
test,27.13043,0,0,1,,
test,27.13156,0,0,1,,
test,27.13261,0,0,1,,
test,27.13369,0,0,1,,
test,27.13482,0,0,1,,
test,27.1363,0,0,1,,
test,27.13757,0,0,1,,
test,27.13922,0,0,1,,
test,27.14033,0,0,1,,
test,27.14144,0,0,1,,
test,27.14262,0,0,1,,
test,27.14372,0,0,1,,
test,27.14514,0,0,1,,
test,27.14652,0,0,1,,
test,27.14765,0,0,1,,
test,27.14874,0,0,1,,
test,27.14957,0,0,1,,
test,27.1508,0,0,1,,
test,27.15213,0,0,1,,
test,27.15333,0,0,1,,
test,27.15468,0,0,1,,
test,27.15608,0,0,1,,
test,27.15718,0,0,1,,
test,27.15806,0,0,1,,
test,27.15916,0,0,1,,
test,27.16026,0,0,1,,
test,27.1616,0,0,1,,
test,27.16246,0,0,1,,
test,27.16363,0,0,1,,
test,27.16494,0,0,1,,
test,27.16633,0,0,1,,
test,27.16759,0,0,1,,
test,27.16875,0,0,1,,
test,27.16977,0,0,1,,
test,27.17112,0,0,1,,
test,27.17216,0,0,1,,
test,27.17338,0,0,1,,
test,27.1745,0,0,1,,
test,27.17558,0,0,1,,
test,27.17643,0,0,1,,
test,27.17754,0,0,1,,
test,27.17871,0,0,1,,
test,27.1796,0,0,1,,
test,27.1811,0,0,1,,
test,27.18245,0,0,1,,
test,27.18367,0,0,1,,
test,27.18454,0,0,1,,
test,27.18541,0,0,1,,
test,27.18655,0,0,1,,
test,27.18766,0,0,1,,
test,27.18851,0,0,1,,
test,27.18969,0,0,1,,
test,27.19054,0,0,1,,
test,27.19138,0,0,1,,
test,27.19221,0,0,1,,
test,27.19335,0,0,1,,
test,27.19419,0,0,1,,
test,27.1953,0,0,1,,
test,27.19639,0,0,1,,
test,27.19727,0,0,1,,
test,27.19819,0,0,1,,
test,27.19934,0,0,1,,
test,27.20046,0,0,1,,
test,27.20162,0,0,1,,
test,27.20275,0,0,1,,
test,27.20359,0,0,1,,
test,27.20443,0,0,1,,
test,27.20526,0,0,1,,
test,27.2061,0,0,1,,
test,27.20695,0,0,1,,
test,27.20781,0,0,1,,
test,27.20864,0,0,1,,
test,27.20945,0,0,1,,
test,27.21028,0,0,1,,
test,27.21109,0,0,1,,
test,27.21192,0,0,1,,
test,27.21274,0,0,1,,
test,27.21356,0,0,1,,
test,27.21441,0,0,1,,
test,27.21549,0,0,1,,
test,27.21643,0,0,1,,
test,27.21742,0,0,1,,
test,27.21827,0,0,1,,
test,27.21908,0,0,1,,
test,27.21991,0,0,1,,
test,27.22073,0,0,1,,
test,27.22186,0,0,1,,
test,27.2227,0,0,1,,
test,27.22355,0,0,1,,
test,27.22439,0,0,1,,
test,27.22522,0,0,1,,
test,27.22604,0,0,1,,
test,27.22686,0,0,1,,
test,27.22769,0,0,1,,
test,27.22852,0,0,1,,
test,27.22935,0,0,1,,
test,27.23018,0,0,1,,
test,27.23124,0,0,1,,
test,27.23219,0,0,1,,
test,27.23308,0,0,1,,
test,27.23391,0,0,1,,
test,27.23473,0,0,1,,
test,27.23555,0,0,1,,
test,27.23637,0,0,1,,
test,27.23718,0,0,1,,
test,27.23801,0,0,1,,
test,27.23885,0,0,1,,
test,27.23969,0,0,1,,
test,27.24054,0,0,1,,
test,27.24176,0,0,1,,
test,27.24265,0,0,1,,
test,27.24364,0,0,1,,
test,27.24446,0,0,1,,
test,27.24528,0,0,1,,
test,27.24638,0,0,1,,
test,27.24725,0,0,1,,
test,27.24821,0,0,1,,
test,27.24913,0,0,1,,
test,27.25003,0,0,1,,
test,27.25088,0,0,1,,
test,27.25171,0,0,1,,
test,27.25253,0,0,1,,
test,27.25334,0,0,1,,
test,27.25416,0,0,1,,
test,27.25499,0,0,1,,
test,27.25583,0,0,1,,
test,27.25667,0,0,1,,
test,27.2575,0,0,1,,
test,27.25835,0,0,1,,
test,27.25924,0,0,1,,
test,27.26012,0,0,1,,
test,27.26128,0,0,1,,
test,27.26236,0,0,1,,
test,27.26325,0,0,1,,
test,27.26409,0,0,1,,
test,27.26493,0,0,1,,
test,27.26577,0,0,1,,
test,27.26661,0,0,1,,
test,27.26747,0,0,1,,
test,27.26836,0,0,1,,
test,27.26919,0,0,1,,
test,27.27046,0,0,1,,
test,27.27131,0,0,1,,
test,27.27242,0,0,1,,
test,27.27325,0,0,1,,
test,27.27412,0,0,1,,
test,27.27526,0,0,1,,
test,27.27621,0,0,1,,
test,27.27733,0,0,1,,
test,27.27831,0,0,1,,
test,27.27939,0,0,1,,
test,27.28049,0,0,1,,
test,27.28164,0,0,1,,
test,27.28273,0,0,1,,
test,27.28399,0,0,1,,
test,27.28538,0,0,1,,
test,27.28654,0,0,1,,
test,27.2877,0,0,1,,
test,27.28876,0,0,1,,
test,27.29002,0,0,1,,
test,27.29127,0,0,1,,
test,27.29241,0,0,1,,
test,27.29357,0,0,1,,
test,27.29481,0,0,1,,
test,27.29623,0,0,1,,
test,27.29732,0,0,1,,
test,27.29843,0,0,1,,
test,27.29962,0,0,1,,
test,27.30071,0,0,1,,
test,27.3023,0,0,1,,
test,27.30341,0,0,1,,
test,27.30452,0,0,1,,
test,27.3056,0,0,1,,
test,27.30669,0,0,1,,
test,27.30787,0,0,1,,
test,27.30905,0,0,1,,
test,27.31077,0,0,1,,
test,27.31212,0,0,1,,
test,27.3162,0,0,1,,
test,27.31737,0,0,1,,
test,27.31855,0,0,1,,
test,27.31986,0,0,1,,
test,27.32112,0,0,1,,
test,27.32244,0,0,1,,
test,27.32353,0,0,1,,
test,27.32473,0,0,1,,
test,27.32667,0,0,1,,
test,27.32817,0,0,1,,
test,27.3294,0,0,1,,
test,27.3305,0,0,1,,
test,27.3316,0,0,1,,
test,27.33271,0,0,1,,
test,27.33386,0,0,1,,
test,27.33527,0,0,1,,
test,27.33646,0,0,1,,
test,27.33764,0,0,1,,
test,27.33877,0,0,1,,
test,27.34021,0,0,1,,
test,27.3423,0,0,1,,
test,27.34344,0,0,1,,
test,27.34467,0,0,1,,
test,27.34607,0,0,1,,
test,27.34721,0,0,1,,
test,27.34835,0,0,1,,
test,27.34944,0,0,1,,
test,27.35052,0,0,1,,
test,27.35161,0,0,1,,
test,27.35272,0,0,1,,
test,27.35389,0,0,1,,
test,27.35483,0,0,1,,
test,27.35614,0,0,1,,
test,27.35735,0,0,1,,
test,27.35868,0,0,1,,
test,27.35987,0,0,1,,
test,27.36135,0,0,1,,
test,27.36324,0,0,1,,
test,27.36437,0,0,1,,
test,27.36549,0,0,1,,
test,27.36659,0,0,1,,
test,27.36771,0,0,1,,
test,27.36882,0,0,1,,
test,27.36966,0,0,1,,
test,27.37081,0,0,1,,
test,27.37234,0,0,1,,
test,27.37367,0,0,1,,
test,27.37455,0,0,1,,
test,27.37563,0,0,1,,
test,27.37672,0,0,1,,
test,27.37788,0,0,1,,
test,27.37933,0,0,1,,
test,27.38058,0,0,1,,
test,27.38231,0,0,1,,
test,27.38327,0,0,1,,
test,27.38439,0,0,1,,
test,27.38548,0,0,1,,
test,27.38657,0,0,1,,
test,27.38773,0,0,1,,
test,27.39011,0,0,1,,
test,27.39131,0,0,1,,
test,27.39242,0,0,1,,
test,27.39352,0,0,1,,
test,27.39438,0,0,1,,
test,27.39549,0,0,1,,
test,27.39664,0,0,1,,
test,27.39796,0,0,1,,
test,27.39912,0,0,1,,
test,27.40022,0,0,1,,
test,27.40153,0,0,1,,
test,27.40259,0,0,1,,
test,27.40405,0,0,1,,
test,27.40545,0,0,1,,
test,27.4066,0,0,1,,
test,27.40803,0,0,1,,
test,27.40907,0,0,1,,
test,27.41015,0,0,1,,
test,27.41127,0,0,1,,
test,27.41221,0,0,1,,
test,27.41335,0,0,1,,
test,27.41422,0,0,1,,
test,27.4154,0,0,1,,
test,27.41624,0,0,1,,
test,27.41731,0,0,1,,
test,27.41813,0,0,1,,
test,27.41899,0,0,1,,
test,27.41981,0,0,1,,
test,27.42063,0,0,1,,
test,27.42182,0,0,1,,
test,27.42317,0,0,1,,
test,27.42451,0,0,1,,
test,27.42536,0,0,1,,
test,27.42619,0,0,1,,
test,27.42701,0,0,1,,
test,27.42793,0,0,1,,
test,27.42876,0,0,1,,
test,27.42959,0,0,1,,
test,27.43043,0,0,1,,
test,27.43164,0,0,1,,
test,27.43257,0,0,1,,
test,27.43339,0,0,1,,
test,27.43453,0,0,1,,
test,27.43535,0,0,1,,
test,27.43686,0,0,1,,
test,27.43777,0,0,1,,
test,27.43884,0,0,1,,
test,27.43969,0,0,1,,
test,27.4406,0,0,1,,
test,27.44175,0,0,1,,
test,27.44261,0,0,1,,
test,27.44344,0,0,1,,
test,27.44426,0,0,1,,
test,27.4454,0,0,1,,
test,27.44622,0,0,1,,
test,27.44735,0,0,1,,
test,27.44845,0,0,1,,
test,27.44939,0,0,1,,
test,27.45024,0,0,1,,
test,27.45106,0,0,1,,
test,27.4524,0,0,1,,
test,27.45325,0,0,1,,
test,27.45408,0,0,1,,
test,27.45519,0,0,1,,
test,27.45603,0,0,1,,
test,27.45714,0,0,1,,
test,27.45835,0,0,1,,
test,27.45922,0,0,1,,
test,27.4601,0,0,1,,
test,27.46139,0,0,1,,
test,27.46254,0,0,1,,
test,27.46338,0,0,1,,
test,27.46421,0,0,1,,
test,27.46538,0,0,1,,
test,27.46625,0,0,1,,
test,27.46711,0,0,1,,
test,27.46805,0,0,1,,
test,27.46887,0,0,1,,
test,27.46969,0,0,1,,
test,27.47051,0,0,1,,
test,27.47165,0,0,1,,
test,27.47275,0,0,1,,
test,27.4736,0,0,1,,
test,27.47475,0,0,1,,
test,27.47564,0,0,1,,
test,27.47648,0,0,1,,
test,27.47735,0,0,1,,
test,27.47817,0,0,1,,
test,27.47905,0,0,1,,
