Hand:,RIGHT
,"r1c1-3-3-4,r2c1-2-3-5,r1c2-4-3-4,r2c2-2-3-6,r2c3-1-3-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,20.07478,0,0,1,,
test,20.07582,0,0,1,,
test,20.07687,0,0,1,,
test,20.0777,0,0,1,,
test,20.07883,0,0,1,,
test,20.07996,0,0,1,,
test,20.08114,0,0,1,,
test,20.08241,0,0,1,,
test,20.08345,0,0,1,,
test,20.0845,0,0,1,,
test,20.08557,0,0,1,,
test,20.08663,0,0,1,,
test,20.08773,0,0,1,,
test,20.0888,0,0,1,,
test,20.08987,0,0,1,,
test,20.09096,0,0,1,,
test,20.0922,0,0,1,,
test,20.09325,0,0,1,,
test,20.09433,0,0,1,,
test,20.09542,0,0,1,,
test,20.09654,0,0,1,,
test,20.0976,0,0,1,,
test,20.09863,0,0,1,,
test,20.09964,0,0,1,,
test,20.10069,0,0,1,,
test,20.10203,0,0,1,,
test,20.10335,0,0,1,,
test,20.10443,0,0,1,,
test,20.10553,0,0,1,,
test,20.10658,0,0,1,,
test,20.10762,0,0,1,,
test,20.10865,0,0,1,,
test,20.10968,0,0,1,,
test,20.11074,0,0,1,,
test,20.11202,0,0,1,,
test,20.11337,0,0,1,,
test,20.11437,0,0,1,,
test,20.11543,0,0,1,,
test,20.11646,0,0,1,,
test,20.11755,0,0,1,,
test,20.11859,0,0,1,,
test,20.11981,0,0,1,,
test,20.12125,0,0,1,,
test,20.12267,0,0,1,,
test,20.12372,0,0,1,,
test,20.12477,0,0,1,,
test,20.12587,0,0,1,,
test,20.12721,0,0,1,,
test,20.1283,0,0,1,,
test,20.12936,0,0,1,,
test,20.13043,0,0,1,,
test,20.13445,0,0,1,,
test,20.13575,0,0,1,,
test,20.13682,0,0,1,,
test,20.13788,0,0,1,,
test,20.13905,0,0,1,,
test,20.14028,0,0,1,,
test,20.1416,0,0,1,,
test,20.14266,0,0,1,,
test,20.14375,0,0,1,,
test,20.1448,0,0,1,,
test,20.14585,0,0,1,,
test,20.14692,0,0,1,,
test,20.14776,0,0,1,,
test,20.14896,0,0,1,,
test,20.15019,0,0,1,,
test,20.15125,0,0,1,,
test,20.15229,0,0,1,,
test,20.15314,0,0,1,,
test,20.1542,0,0,1,,
test,20.1553,0,0,1,,
test,20.15636,0,0,1,,
test,20.15742,0,0,1,,
test,20.15844,0,0,1,,
test,20.15947,0,0,1,,
test,20.16039,0,0,1,,
test,20.16169,0,0,1,,
test,20.1625,0,0,1,,
test,20.16359,0,0,1,,
test,20.16464,0,0,1,,
test,20.1657,0,0,1,,
test,20.16651,0,0,1,,
test,20.16754,0,0,1,,
test,20.16861,0,0,1,,
test,20.16967,0,0,1,,
test,20.17068,0,0,1,,
test,20.1717,0,0,1,,
test,20.1728,0,0,1,,
test,20.17395,0,0,1,,
test,20.1748,0,0,1,,
test,20.1763,0,0,1,,
test,20.17736,0,0,1,,
test,20.17816,0,0,1,,
test,20.17926,0,0,1,,
test,20.18032,0,0,1,,
test,20.18163,0,0,1,,
test,20.18246,0,0,1,,
test,20.18357,0,0,1,,
test,20.18458,0,0,1,,
test,20.18559,0,0,1,,
test,20.18639,0,0,1,,
test,20.18743,0,0,1,,
test,20.18846,0,0,1,,
test,20.18951,0,0,1,,
test,20.19059,0,0,1,,
test,20.1918,0,0,1,,
test,20.19269,0,0,1,,
test,20.19382,0,0,1,,
test,20.19488,0,0,1,,
test,20.19568,0,0,1,,
test,20.19655,0,0,1,,
test,20.19768,0,0,1,,
test,20.19876,0,0,1,,
test,20.19959,0,0,1,,
test,20.20063,0,0,1,,
test,20.20182,0,0,1,,
test,20.20288,0,0,1,,
test,20.20395,0,0,1,,
test,20.20476,0,0,1,,
test,20.20579,0,0,1,,
test,20.20669,0,0,1,,
test,20.20836,0,0,1,,
test,20.20957,0,0,1,,
test,20.21064,0,0,1,,
test,20.21146,0,0,1,,
test,20.21253,0,0,1,,
test,20.21332,0,0,1,,
test,20.21448,0,0,1,,
test,20.21552,0,0,1,,
test,20.21638,0,0,1,,
test,20.2175,0,0,1,,
test,20.21834,0,0,1,,
test,20.21942,0,0,1,,
test,20.22046,0,0,1,,
test,20.22174,0,0,1,,
test,20.22254,0,0,1,,
test,20.22374,0,0,1,,
test,20.22492,0,0,1,,
test,20.2262,0,0,1,,
test,20.22732,0,0,1,,
test,20.22813,0,0,1,,
test,20.22921,0,0,1,,
test,20.23026,0,0,1,,
test,20.23112,0,0,1,,
test,20.23196,0,0,1,,
test,20.23282,0,0,1,,
test,20.234,0,0,1,,
test,20.2354,0,0,1,,
test,20.23629,0,0,1,,
test,20.23739,0,0,1,,
test,20.2382,0,0,1,,
test,20.23931,0,0,1,,
test,20.24016,0,0,1,,
test,20.24148,0,0,1,,
test,20.24256,0,0,1,,
test,20.24363,0,0,1,,
test,20.24447,0,0,1,,
test,20.24549,0,0,1,,
test,20.2463,0,0,1,,
test,20.24733,0,0,1,,
test,20.24836,0,0,1,,
test,20.24938,0,0,1,,
test,20.25045,0,0,1,,
test,20.25127,0,0,1,,
test,20.25239,0,0,1,,
test,20.25327,0,0,1,,
test,20.25432,0,0,1,,
test,20.25539,0,0,1,,
test,20.25645,0,0,1,,
test,20.25729,0,0,1,,
test,20.25833,0,0,1,,
test,20.25914,0,0,1,,
test,20.26021,0,0,1,,
test,20.26159,0,0,1,,
test,20.26243,0,0,1,,
test,20.26323,0,0,1,,
test,20.26427,0,0,1,,
test,20.26509,0,0,1,,
test,20.26594,0,0,1,,
test,20.26717,0,0,1,,
test,20.26798,0,0,1,,
test,20.26878,0,0,1,,
test,20.26988,0,0,1,,
test,20.27095,0,0,1,,
test,20.27206,0,0,1,,
test,20.27286,0,0,1,,
test,20.27365,0,0,1,,
test,20.27469,0,0,1,,
test,20.27548,0,0,1,,
test,20.27633,0,0,1,,
test,20.27713,0,0,1,,
test,20.27795,0,0,1,,
test,20.27875,0,0,1,,
test,20.27978,0,0,1,,
test,20.28057,0,0,1,,
test,20.28185,0,0,1,,
test,20.28265,0,0,1,,
test,20.28345,0,0,1,,
test,20.28424,0,0,1,,
test,20.28504,0,0,1,,
test,20.28583,0,0,1,,
test,20.28664,0,0,1,,
test,20.28745,0,0,1,,
test,20.28826,0,0,1,,
test,20.28905,0,0,1,,
test,20.28983,0,0,1,,
test,20.29061,0,0,1,,
test,20.29141,0,0,1,,
test,20.29219,0,0,1,,
test,20.29298,0,0,1,,
test,20.29378,0,0,1,,
test,20.29457,0,0,1,,
test,20.29536,0,0,1,,
test,20.29618,0,0,1,,
test,20.29702,0,0,1,,
test,20.29782,0,0,1,,
test,20.29862,0,0,1,,
test,20.29941,0,0,1,,
test,20.30019,0,0,1,,
test,20.30124,0,0,1,,
test,20.30205,0,0,1,,
test,20.30285,0,0,1,,
test,20.3037,0,0,1,,
test,20.30453,0,0,1,,
test,20.30532,0,0,1,,
test,20.30613,0,0,1,,
test,20.30692,0,0,1,,
test,20.30771,0,0,1,,
test,20.3085,0,0,1,,
test,20.30929,0,0,1,,
test,20.31007,0,0,1,,
test,20.31091,0,0,1,,
test,20.3117,0,0,1,,
test,20.31248,0,0,1,,
test,20.31328,0,0,1,,
test,20.31407,0,0,1,,
test,20.31484,0,0,1,,
test,20.31562,0,0,1,,
test,20.31639,0,0,1,,
test,20.31724,0,0,1,,
test,20.3181,0,0,1,,
test,20.31888,0,0,1,,
test,20.31977,0,0,1,,
test,20.32074,0,0,1,,
test,20.32196,0,0,1,,
test,20.32277,0,0,1,,
test,20.3236,0,0,1,,
test,20.3244,0,0,1,,
test,20.32518,0,0,1,,
test,20.32595,0,0,1,,
test,20.32673,0,0,1,,
test,20.32751,0,0,1,,
test,20.3283,0,0,1,,
test,20.3291,0,0,1,,
test,20.3299,0,0,1,,
test,20.3307,0,0,1,,
test,20.33149,0,0,1,,
test,20.3323,0,0,1,,
test,20.33313,0,0,1,,
test,20.33397,0,0,1,,
test,20.33484,0,0,1,,
test,20.33562,0,0,1,,
test,20.33666,0,0,1,,
test,20.3375,0,0,1,,
test,20.33834,0,0,1,,
test,20.33915,0,0,1,,
test,20.33996,0,0,1,,
test,20.34075,0,0,1,,
test,20.3418,0,0,1,,
test,20.34259,0,0,1,,
test,20.34338,0,0,1,,
test,20.34416,0,0,1,,
test,20.345,0,0,1,,
test,20.3459,0,0,1,,
test,20.34672,0,0,1,,
test,20.34756,0,0,1,,
test,20.34838,0,0,1,,
test,20.34917,0,0,1,,
test,20.34997,0,0,1,,
test,20.35075,0,0,1,,
test,20.35154,0,0,1,,
test,20.35262,0,0,1,,
test,20.35341,0,0,1,,
test,20.35421,0,0,1,,
test,20.355,0,0,1,,
test,20.3558,0,0,1,,
test,20.35662,0,0,1,,
test,20.35743,0,0,1,,
test,20.35821,0,0,1,,
test,20.35899,0,0,1,,
test,20.35977,0,0,1,,
test,20.36056,0,0,1,,
test,20.36161,0,0,1,,
test,20.36239,0,0,1,,
test,20.36317,0,0,1,,
test,20.36397,0,0,1,,
test,20.36477,0,0,1,,
test,20.36557,0,0,1,,
test,20.36641,0,0,1,,
test,20.36725,0,0,1,,
test,20.36808,0,0,1,,
test,20.36893,0,0,1,,
test,20.37244,0,0,1,,
test,20.37355,0,0,1,,
test,20.37444,0,0,1,,
test,20.37535,0,0,1,,
test,20.37622,0,0,1,,
test,20.3771,0,0,1,,
test,20.37795,0,0,1,,
test,20.37877,0,0,1,,
test,20.37956,0,0,1,,
test,20.38065,0,0,1,,
test,20.38207,0,0,1,,
test,20.38294,0,0,1,,
test,20.38376,0,0,1,,
test,20.38485,0,0,1,,
test,20.3859,0,0,1,,
test,20.38698,0,0,1,,
test,20.38818,0,0,1,,
test,20.38925,0,0,1,,
test,20.39032,0,0,1,,
test,20.39143,0,0,1,,
test,20.39252,0,0,1,,
test,20.3936,0,0,1,,
test,20.39465,0,0,1,,
test,20.39567,0,0,1,,
test,20.39669,0,0,1,,
test,20.39774,0,0,1,,
test,20.39888,0,0,1,,
test,20.40014,0,0,1,,
test,20.40144,0,0,1,,
test,20.40247,0,0,1,,
test,20.40352,0,0,1,,
test,20.40456,0,0,1,,
test,20.4056,0,0,1,,
test,20.40668,0,0,1,,
test,20.40775,0,0,1,,
test,20.40881,0,0,1,,
test,20.40983,0,0,1,,
test,20.41088,0,0,1,,
test,20.41199,0,0,1,,
test,20.41319,0,0,1,,
test,20.41422,0,0,1,,
test,20.41528,0,0,1,,
test,20.41632,0,0,1,,
test,20.41739,0,0,1,,
test,20.41845,0,0,1,,
test,20.41947,0,0,1,,
test,20.42049,0,0,1,,
test,20.42173,0,0,1,,
test,20.42278,0,0,1,,
test,20.42383,0,0,1,,
test,20.42486,0,0,1,,
test,20.42601,0,0,1,,
test,20.42734,0,0,1,,
test,20.42825,0,0,1,,
test,20.42927,0,0,1,,
test,20.43051,0,0,1,,
test,20.43176,0,0,1,,
test,20.43281,0,0,1,,
test,20.43394,0,0,1,,
test,20.43516,0,0,1,,
test,20.4362,0,0,1,,
test,20.43727,0,0,1,,
test,20.43831,0,0,1,,
test,20.43938,0,0,1,,
test,20.44042,0,0,1,,
test,20.44168,0,0,1,,
test,20.44274,0,0,1,,
test,20.44381,0,0,1,,
test,20.44483,0,0,1,,
test,20.44586,0,0,1,,
test,20.44693,0,0,1,,
test,20.44819,0,0,1,,
test,20.44932,0,0,1,,
test,20.45039,0,0,1,,
test,20.45149,0,0,1,,
test,20.45256,0,0,1,,
test,20.45362,0,0,1,,
test,20.45464,0,0,1,,
test,20.45565,0,0,1,,
test,20.45666,0,0,1,,
test,20.45772,0,0,1,,
test,20.45876,0,0,1,,
test,20.45981,0,0,1,,
test,20.461,0,0,1,,
test,20.46236,0,0,1,,
test,20.46344,0,0,1,,
test,20.46449,0,0,1,,
test,20.46556,0,0,1,,
test,20.46663,0,0,1,,
test,20.46791,0,0,1,,
test,20.4692,0,0,1,,
test,20.47026,0,0,1,,
test,20.4713,0,0,1,,
test,20.47236,0,0,1,,
test,20.47343,0,0,1,,
test,20.47452,0,0,1,,
test,20.47577,0,0,1,,
test,20.47691,0,0,1,,
test,20.47852,0,0,1,,
test,20.47935,0,0,1,,
test,20.48042,0,0,1,,
test,20.48167,0,0,1,,
test,20.48274,0,0,1,,
test,20.48382,0,0,1,,
test,20.48487,0,0,1,,
test,20.48598,0,0,1,,
test,20.48702,0,0,1,,
test,20.48781,0,0,1,,
test,20.4889,0,0,1,,
test,20.48997,0,0,1,,
test,20.49117,0,0,1,,
test,20.49205,0,0,1,,
test,20.49299,0,0,1,,
test,20.49449,0,0,1,,
test,20.49541,0,0,1,,
test,20.4965,0,0,1,,
test,20.49757,0,0,1,,
test,20.49837,0,0,1,,
test,20.49942,0,0,1,,
test,20.50044,0,0,1,,
test,20.50152,0,0,1,,
test,20.50259,0,0,1,,
test,20.50342,0,0,1,,
test,20.50449,0,0,1,,
test,20.50529,0,0,1,,
test,20.50613,0,0,1,,
test,20.50702,0,0,1,,
test,20.50797,0,0,1,,
test,20.50906,0,0,1,,
test,20.50991,0,0,1,,
test,20.51071,0,0,1,,
test,20.51154,0,0,1,,
test,20.51234,0,0,1,,
test,20.51314,0,0,1,,
test,20.514,0,0,1,,
test,20.51484,0,0,1,,
test,20.51563,0,0,1,,
test,20.51669,0,0,1,,
test,20.51749,0,0,1,,
test,20.51828,0,0,1,,
test,20.51908,0,0,1,,
test,20.51989,0,0,1,,
test,20.52122,0,0,1,,
test,20.52236,0,0,1,,
test,20.5234,0,0,1,,
test,20.52423,0,0,1,,
test,20.52506,0,0,1,,
test,20.52588,0,0,1,,
test,20.52684,0,0,1,,
test,20.52765,0,0,1,,
test,20.52872,0,0,1,,
test,20.5298,0,0,1,,
test,20.53067,0,0,1,,
test,20.53152,0,0,1,,
test,20.5326,0,0,1,,
test,20.53366,0,0,1,,
test,20.53467,0,0,1,,
test,20.53571,0,0,1,,
test,20.53678,0,0,1,,
test,20.53786,0,0,1,,
test,20.53868,0,0,1,,
test,20.53972,0,0,1,,
test,20.54074,0,0,1,,
test,20.54203,0,0,1,,
test,20.54323,0,0,1,,
test,20.54427,0,0,1,,
test,20.5453,0,0,1,,
test,20.54638,0,0,1,,
test,20.54744,0,0,1,,
test,20.5485,0,0,1,,
test,20.54953,0,0,1,,
test,20.55054,0,0,1,,
test,20.55159,0,0,1,,
test,20.55266,0,0,1,,
test,20.55372,0,0,1,,
test,20.55486,0,0,1,,
test,20.55619,0,0,1,,
test,20.55726,0,0,1,,
test,20.55831,0,0,1,,
test,20.55936,0,0,1,,
test,20.56043,0,0,1,,
test,20.56168,0,0,1,,
test,20.56253,0,0,1,,
test,20.56371,0,0,1,,
test,20.56512,0,0,1,,
test,20.56619,0,0,1,,
test,20.56729,0,0,1,,
test,20.56835,0,0,1,,
test,20.56953,0,0,1,,
test,20.57076,0,0,1,,
test,20.57179,0,0,1,,
test,20.57323,0,0,1,,
test,20.57434,0,0,1,,
test,20.57537,0,0,1,,
test,20.57642,0,0,1,,
test,20.57745,0,0,1,,
test,20.57847,0,0,1,,
test,20.57959,0,0,1,,
test,20.58065,0,0,1,,
test,20.58218,0,0,1,,
test,20.58322,0,0,1,,
test,20.58424,0,0,1,,
test,20.58534,0,0,1,,
test,20.58645,0,0,1,,
test,20.58751,0,0,1,,
test,20.58858,0,0,1,,
test,20.58963,0,0,1,,
test,20.5907,0,0,1,,
test,20.59179,0,0,1,,
test,20.59288,0,0,1,,
test,20.59415,0,0,1,,
test,20.59519,0,0,1,,
test,20.59623,0,0,1,,
test,20.59728,0,0,1,,
test,20.59831,0,0,1,,
test,20.59941,0,0,1,,
test,20.60046,0,0,1,,
test,20.60173,0,0,1,,
test,20.60276,0,0,1,,
test,20.60418,0,0,1,,
test,20.60523,0,0,1,,
test,20.6063,0,0,1,,
test,20.60739,0,0,1,,
test,20.60849,0,0,1,,
test,20.60957,0,0,1,,
test,20.61064,0,0,1,,
test,20.61169,0,0,1,,
test,20.61281,0,0,1,,
test,20.61392,0,0,1,,
test,20.61512,0,0,1,,
test,20.61619,0,0,1,,
test,20.61728,0,0,1,,
test,20.6183,0,0,1,,
test,20.61936,0,0,1,,
test,20.6204,0,0,1,,
test,20.62164,0,0,1,,
test,20.62272,0,0,1,,
test,20.62379,0,0,1,,
test,20.62488,0,0,1,,
test,20.6261,0,0,1,,
test,20.62716,0,0,1,,
test,20.62822,0,0,1,,
test,20.62924,0,0,1,,
test,20.63028,0,0,1,,
test,20.63137,0,0,1,,
test,20.63241,0,0,1,,
test,20.63347,0,0,1,,
test,20.63463,0,0,1,,
test,20.63581,0,0,1,,
test,20.63686,0,0,1,,
test,20.63791,0,0,1,,
test,20.63912,0,0,1,,
test,20.64019,0,0,1,,
test,20.64147,0,0,1,,
test,20.64537,0,0,1,,
test,20.64649,0,0,1,,
test,20.64756,0,0,1,,
test,20.64864,0,0,1,,
test,20.64969,0,0,1,,
test,20.65083,0,0,1,,
test,20.65195,0,0,1,,
test,20.65288,0,0,1,,
test,20.65372,0,0,1,,
test,20.65451,0,0,1,,
test,20.65561,0,0,1,,
test,20.65664,0,0,1,,
test,20.65744,0,0,1,,
test,20.65828,0,0,1,,
test,20.65911,0,0,1,,
test,20.6602,0,0,1,,
test,20.66135,0,0,1,,
test,20.66215,0,0,1,,
test,20.66294,0,0,1,,
test,20.66373,0,0,1,,
test,20.66491,0,0,1,,
test,20.66571,0,0,1,,
test,20.66654,0,0,1,,
test,20.6676,0,0,1,,
test,20.66866,0,0,1,,
test,20.66954,0,0,1,,
test,20.67064,0,0,1,,
test,20.67145,0,0,1,,
test,20.67224,0,0,1,,
test,20.67307,0,0,1,,
test,20.67386,0,0,1,,
test,20.67465,0,0,1,,
test,20.67571,0,0,1,,
test,20.67679,0,0,1,,
test,20.67766,0,0,1,,
test,20.67849,0,0,1,,
test,20.67961,0,0,1,,
test,20.68066,0,0,1,,
test,20.68178,0,0,1,,
test,20.68266,0,0,1,,
test,20.68347,0,0,1,,
test,20.68431,0,0,1,,
test,20.68511,0,0,1,,
test,20.68618,0,0,1,,
test,20.68699,0,0,1,,
test,20.68778,0,0,1,,
test,20.6889,0,0,1,,
test,20.6897,0,0,1,,
test,20.69077,0,0,1,,
test,20.69161,0,0,1,,
test,20.69241,0,0,1,,
test,20.6932,0,0,1,,
test,20.69401,0,0,1,,
test,20.69482,0,0,1,,
test,20.69591,0,0,1,,
test,20.69697,0,0,1,,
test,20.69786,0,0,1,,
test,20.69905,0,0,1,,
test,20.69989,0,0,1,,
test,20.7007,0,0,1,,
test,20.70178,0,0,1,,
test,20.70286,0,0,1,,
test,20.70368,0,0,1,,
test,20.70454,0,0,1,,
test,20.70532,0,0,1,,
test,20.70634,0,0,1,,
test,20.70714,0,0,1,,
test,20.70794,0,0,1,,
test,20.70882,0,0,1,,
test,20.70964,0,0,1,,
test,20.71044,0,0,1,,
test,20.71186,0,0,1,,
test,20.7127,0,0,1,,
test,20.7135,0,0,1,,
test,20.71441,0,0,1,,
test,20.71546,0,0,1,,
test,20.7165,0,0,1,,
test,20.7173,0,0,1,,
test,20.71835,0,0,1,,
test,20.71939,0,0,1,,
test,20.72022,0,0,1,,
test,20.72134,0,0,1,,
test,20.72222,0,0,1,,
test,20.72337,0,0,1,,
test,20.72421,0,0,1,,
test,20.72504,0,0,1,,
test,20.72585,0,0,1,,
test,20.72667,0,0,1,,
test,20.72746,0,0,1,,
test,20.7283,0,0,1,,
test,20.72936,0,0,1,,
test,20.73023,0,0,1,,
test,20.73132,0,0,1,,
test,20.73221,0,0,1,,
test,20.73309,0,0,1,,
test,20.73389,0,0,1,,
test,20.73473,0,0,1,,
test,20.73581,0,0,1,,
test,20.73661,0,0,1,,
test,20.73742,0,0,1,,
test,20.73824,0,0,1,,
test,20.7394,0,0,1,,
test,20.74021,0,0,1,,
test,20.74144,0,0,1,,
test,20.74225,0,0,1,,
test,20.74305,0,0,1,,
test,20.74386,0,0,1,,
test,20.74497,0,0,1,,
test,20.74612,0,0,1,,
test,20.747,0,0,1,,
test,20.74789,0,0,1,,
test,20.74871,0,0,1,,
test,20.74956,0,0,1,,
test,20.75035,0,0,1,,
test,20.75115,0,0,1,,
test,20.75194,0,0,1,,
test,20.75276,0,0,1,,
test,20.75355,0,0,1,,
test,20.75436,0,0,1,,
test,20.75545,0,0,1,,
test,20.75625,0,0,1,,
test,20.7573,0,0,1,,
test,20.75809,0,0,1,,
test,20.75889,0,0,1,,
test,20.75973,0,0,1,,
test,20.76056,0,0,1,,
test,20.76169,0,0,1,,
test,20.76255,0,0,1,,
test,20.76371,0,0,1,,
test,20.76452,0,0,1,,
test,20.76554,0,0,1,,
test,20.76634,0,0,1,,
test,20.76713,0,0,1,,
test,20.76792,0,0,1,,
test,20.76871,0,0,1,,
test,20.7695,0,0,1,,
test,20.7703,0,0,1,,
test,20.7711,0,0,1,,
test,20.7719,0,0,1,,
test,20.77272,0,0,1,,
test,20.77352,0,0,1,,
test,20.77432,0,0,1,,
test,20.77511,0,0,1,,
test,20.77589,0,0,1,,
test,20.77667,0,0,1,,
test,20.77745,0,0,1,,
test,20.77826,0,0,1,,
test,20.77905,0,0,1,,
test,20.77985,0,0,1,,
test,20.78066,0,0,1,,
test,20.78181,0,0,1,,
test,20.78261,0,0,1,,
test,20.78339,0,0,1,,
test,20.78419,0,0,1,,
test,20.78499,0,0,1,,
test,20.78579,0,0,1,,
test,20.78658,0,0,1,,
test,20.78737,0,0,1,,
test,20.78817,0,0,1,,
test,20.78896,0,0,1,,
test,20.78977,0,0,1,,
test,20.79056,0,0,1,,
test,20.79136,0,0,1,,
test,20.79215,0,0,1,,
test,20.79293,0,0,1,,
test,20.79373,0,0,1,,
test,20.79452,0,0,1,,
test,20.79532,0,0,1,,
test,20.79611,0,0,1,,
test,20.79697,0,0,1,,
test,20.7979,0,0,1,,
test,20.79871,0,0,1,,
test,20.7995,0,0,1,,
