Hand:,RIGHT
,"r2c1-5-6-5,r1c2-5-4-5,r1c1-5-7-5,r1c3-5-4-4,r1c4-5-4-3,r2c3-4-7-5,r2c2-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,28.57391,0,0,1,,
test,28.57482,0,0,1,,
test,28.57585,0,0,1,,
test,28.57675,0,0,1,,
test,28.5776,0,0,1,,
test,28.57845,0,0,1,,
test,28.57928,0,0,1,,
test,28.58012,0,0,1,,
test,28.58148,0,0,1,,
test,28.58236,0,0,1,,
test,28.58324,0,0,1,,
test,28.58412,0,0,1,,
test,28.58506,0,0,1,,
test,28.58595,0,0,1,,
test,28.58679,0,0,1,,
test,28.58763,0,0,1,,
test,28.58847,0,0,1,,
test,28.58931,0,0,1,,
test,28.59014,0,0,1,,
test,28.59096,0,0,1,,
test,28.59179,0,0,1,,
test,28.59264,0,0,1,,
test,28.59351,0,0,1,,
test,28.59435,0,0,1,,
test,28.59519,0,0,1,,
test,28.59602,0,0,1,,
test,28.59695,0,0,1,,
test,28.5978,0,0,1,,
test,28.59867,0,0,1,,
test,28.59963,0,0,1,,
test,28.60045,0,0,1,,
test,28.60209,0,0,1,,
test,28.6032,0,0,1,,
test,28.60419,0,0,1,,
test,28.60506,0,0,1,,
test,28.60588,0,0,1,,
test,28.60671,0,0,1,,
test,28.60754,0,0,1,,
test,28.6084,0,0,1,,
test,28.60923,0,0,1,,
test,28.6101,0,0,1,,
test,28.61098,0,0,1,,
test,28.61182,0,0,1,,
test,28.61266,0,0,1,,
test,28.61348,0,0,1,,
test,28.61432,0,0,1,,
test,28.61514,0,0,1,,
test,28.61614,0,0,1,,
test,28.61718,0,0,1,,
test,28.61803,0,0,1,,
test,28.61891,0,0,1,,
test,28.61978,0,0,1,,
test,28.62061,0,0,1,,
test,28.62175,0,0,1,,
test,28.62258,0,0,1,,
test,28.62341,0,0,1,,
test,28.62425,0,0,1,,
test,28.62509,0,0,1,,
test,28.62593,0,0,1,,
test,28.62675,0,0,1,,
test,28.62762,0,0,1,,
test,28.62849,0,0,1,,
test,28.62932,0,0,1,,
test,28.63016,0,0,1,,
test,28.63099,0,0,1,,
test,28.63182,0,0,1,,
test,28.63264,0,0,1,,
test,28.63346,0,0,1,,
test,28.63428,0,0,1,,
test,28.63514,0,0,1,,
test,28.63598,0,0,1,,
test,28.63687,0,0,1,,
test,28.63773,0,0,1,,
test,28.63858,0,0,1,,
test,28.63943,0,0,1,,
test,28.64025,0,0,1,,
test,28.6414,0,0,1,,
test,28.64223,0,0,1,,
test,28.64307,0,0,1,,
test,28.6439,0,0,1,,
test,28.64476,0,0,1,,
test,28.64571,0,0,1,,
test,28.64656,0,0,1,,
test,28.64738,0,0,1,,
test,28.64821,0,0,1,,
test,28.64904,0,0,1,,
test,28.64987,0,0,1,,
test,28.65069,0,0,1,,
test,28.65152,0,0,1,,
test,28.65236,0,0,1,,
test,28.65321,0,0,1,,
test,28.65407,0,0,1,,
test,28.65491,0,0,1,,
test,28.65576,0,0,1,,
test,28.65658,0,0,1,,
test,28.6574,0,0,1,,
test,28.65823,0,0,1,,
test,28.65905,0,0,1,,
test,28.65988,0,0,1,,
test,28.66072,0,0,1,,
test,28.66191,0,0,1,,
test,28.66283,0,0,1,,
test,28.66368,0,0,1,,
test,28.66461,0,0,1,,
test,28.66545,0,0,1,,
test,28.6663,0,0,1,,
test,28.66713,0,0,1,,
test,28.66795,0,0,1,,
test,28.66879,0,0,1,,
test,28.66961,0,0,1,,
test,28.67045,0,0,1,,
test,28.67132,0,0,1,,
test,28.67219,0,0,1,,
test,28.67303,0,0,1,,
test,28.67386,0,0,1,,
test,28.67468,0,0,1,,
test,28.67551,0,0,1,,
test,28.67634,0,0,1,,
test,28.67722,0,0,1,,
test,28.67809,0,0,1,,
test,28.67894,0,0,1,,
test,28.67986,0,0,1,,
test,28.68074,0,0,1,,
test,28.68189,0,0,1,,
test,28.68272,0,0,1,,
test,28.68355,0,0,1,,
test,28.68437,0,0,1,,
test,28.6852,0,0,1,,
test,28.68603,0,0,1,,
test,28.68688,0,0,1,,
test,28.68772,0,0,1,,
test,28.68864,0,0,1,,
test,28.68955,0,0,1,,
test,28.69045,0,0,1,,
test,28.69133,0,0,1,,
test,28.69234,0,0,1,,
test,28.69317,0,0,1,,
test,28.69401,0,0,1,,
test,28.69485,0,0,1,,
test,28.69568,0,0,1,,
test,28.69667,0,0,1,,
test,28.6976,0,0,1,,
test,28.69845,0,0,1,,
test,28.6993,0,0,1,,
test,28.70015,0,0,1,,
test,28.70129,0,0,1,,
test,28.70213,0,0,1,,
test,28.70302,0,0,1,,
test,28.70396,0,0,1,,
test,28.70479,0,0,1,,
test,28.70565,0,0,1,,
test,28.70652,0,0,1,,
test,28.70736,0,0,1,,
test,28.7082,0,0,1,,
test,28.70903,0,0,1,,
test,28.70985,0,0,1,,
test,28.71067,0,0,1,,
test,28.71151,0,0,1,,
test,28.71803,0,0,1,,
test,28.71914,0,0,1,,
test,28.72006,0,0,1,,
test,28.7214,0,0,1,,
test,28.72232,0,0,1,,
test,28.72323,0,0,1,,
test,28.72423,0,0,1,,
test,28.72509,0,0,1,,
test,28.72593,0,0,1,,
test,28.72676,0,0,1,,
test,28.7276,0,0,1,,
test,28.72862,0,0,1,,
test,28.72948,0,0,1,,
test,28.73031,0,0,1,,
test,28.73115,0,0,1,,
test,28.73203,0,0,1,,
test,28.73287,0,0,1,,
test,28.73369,0,0,1,,
test,28.73453,0,0,1,,
test,28.73536,0,0,1,,
test,28.73619,0,0,1,,
test,28.73701,0,0,1,,
test,28.73784,0,0,1,,
test,28.73867,0,0,1,,
test,28.73953,0,0,1,,
test,28.74039,0,0,1,,
test,28.74172,0,0,1,,
test,28.74257,0,0,1,,
test,28.7434,0,0,1,,
test,28.74438,0,0,1,,
test,28.74525,0,0,1,,
test,28.74611,0,0,1,,
test,28.74695,0,0,1,,
test,28.7478,0,0,1,,
test,28.74864,0,0,1,,
test,28.74958,0,0,1,,
test,28.75045,0,0,1,,
test,28.75129,0,0,1,,
test,28.75214,0,0,1,,
test,28.75298,0,0,1,,
test,28.75381,0,0,1,,
test,28.75463,0,0,1,,
test,28.75547,0,0,1,,
test,28.75631,0,0,1,,
test,28.75714,0,0,1,,
test,28.758,0,0,1,,
test,28.75884,0,0,1,,
test,28.75968,0,0,1,,
test,28.76061,0,0,1,,
test,28.76182,0,0,1,,
test,28.76266,0,0,1,,
test,28.76349,0,0,1,,
test,28.76434,0,0,1,,
test,28.76517,0,0,1,,
test,28.76604,0,0,1,,
test,28.7669,0,0,1,,
test,28.76773,0,0,1,,
test,28.76856,0,0,1,,
test,28.76942,0,0,1,,
test,28.77026,0,0,1,,
test,28.77108,0,0,1,,
test,28.77192,0,0,1,,
test,28.77273,0,0,1,,
test,28.77355,0,0,1,,
test,28.77439,0,0,1,,
test,28.77525,0,0,1,,
test,28.77644,0,0,1,,
test,28.77736,0,0,1,,
test,28.77821,0,0,1,,
test,28.77906,0,0,1,,
test,28.77989,0,0,1,,
test,28.78073,0,0,1,,
test,28.78192,0,0,1,,
test,28.78276,0,0,1,,
test,28.78363,0,0,1,,
test,28.78451,0,0,1,,
test,28.78535,0,0,1,,
test,28.78618,0,0,1,,
test,28.787,0,0,1,,
test,28.78782,0,0,1,,
test,28.78864,0,0,1,,
test,28.78948,0,0,1,,
test,28.79035,0,0,1,,
test,28.79121,0,0,1,,
test,28.79214,0,0,1,,
test,28.79305,0,0,1,,
test,28.79393,0,0,1,,
test,28.79477,0,0,1,,
test,28.79561,0,0,1,,
test,28.79647,0,0,1,,
test,28.79735,0,0,1,,
test,28.79819,0,0,1,,
test,28.79904,0,0,1,,
test,28.79989,0,0,1,,
test,28.80075,0,0,1,,
test,28.80201,0,0,1,,
test,28.80285,0,0,1,,
test,28.8037,0,0,1,,
test,28.80454,0,0,1,,
test,28.80538,0,0,1,,
test,28.8062,0,0,1,,
test,28.80702,0,0,1,,
test,28.80794,0,0,1,,
test,28.80902,0,0,1,,
test,28.80994,0,0,1,,
test,28.81084,0,0,1,,
test,28.81169,0,0,1,,
test,28.81253,0,0,1,,
test,28.81335,0,0,1,,
test,28.81417,0,0,1,,
test,28.815,0,0,1,,
test,28.81582,0,0,1,,
test,28.81664,0,0,1,,
test,28.81746,0,0,1,,
test,28.81832,0,0,1,,
test,28.81919,0,0,1,,
test,28.82001,0,0,1,,
test,28.82114,0,0,1,,
test,28.82197,0,0,1,,
test,28.8228,0,0,1,,
test,28.82362,0,0,1,,
test,28.82448,0,0,1,,
test,28.82536,0,0,1,,
test,28.82619,0,0,1,,
test,28.82704,0,0,1,,
test,28.82789,0,0,1,,
test,28.82871,0,0,1,,
test,28.82952,0,0,1,,
test,28.83035,0,0,1,,
test,28.83116,0,0,1,,
test,28.832,0,0,1,,
test,28.83284,0,0,1,,
test,28.83366,0,0,1,,
test,28.83447,0,0,1,,
test,28.83531,0,0,1,,
test,28.83615,0,0,1,,
test,28.83701,0,0,1,,
test,28.83783,0,0,1,,
test,28.83865,0,0,1,,
test,28.83949,0,0,1,,
test,28.8404,0,0,1,,
test,28.84158,0,0,1,,
test,28.84243,0,0,1,,
test,28.84327,0,0,1,,
test,28.84413,0,0,1,,
test,28.84498,0,0,1,,
test,28.84581,0,0,1,,
test,28.84664,0,0,1,,
test,28.84747,0,0,1,,
test,28.84829,0,0,1,,
test,28.84911,0,0,1,,
test,28.84993,0,0,1,,
test,28.85074,0,0,1,,
test,28.85159,0,0,1,,
test,28.85242,0,0,1,,
test,28.8534,0,0,1,,
test,28.85424,0,0,1,,
test,28.85506,0,0,1,,
test,28.85594,0,0,1,,
test,28.85712,0,0,1,,
test,28.85802,0,0,1,,
test,28.85886,0,0,1,,
test,28.85976,0,0,1,,
test,28.86072,0,0,1,,
test,28.86194,0,0,1,,
test,28.8628,0,0,1,,
test,28.86364,0,0,1,,
test,28.86447,0,0,1,,
test,28.86529,0,0,1,,
test,28.86611,0,0,1,,
test,28.86693,0,0,1,,
test,28.86774,0,0,1,,
test,28.86858,0,0,1,,
test,28.8694,0,0,1,,
test,28.87024,0,0,1,,
test,28.87108,0,0,1,,
test,28.87197,0,0,1,,
test,28.87284,0,0,1,,
test,28.87369,0,0,1,,
test,28.87452,0,0,1,,
test,28.87534,0,0,1,,
test,28.87616,0,0,1,,
test,28.87698,0,0,1,,
test,28.8778,0,0,1,,
test,28.87862,0,0,1,,
test,28.87948,0,0,1,,
test,28.88032,0,0,1,,
test,28.88142,0,0,1,,
test,28.88224,0,0,1,,
test,28.88305,0,0,1,,
test,28.88388,0,0,1,,
test,28.8847,0,0,1,,
test,28.88551,0,0,1,,
test,28.88634,0,0,1,,
test,28.88717,0,0,1,,
test,28.88808,0,0,1,,
test,28.88896,0,0,1,,
test,28.88981,0,0,1,,
test,28.89064,0,0,1,,
test,28.89147,0,0,1,,
test,28.89229,0,0,1,,
test,28.89311,0,0,1,,
test,28.89396,0,0,1,,
test,28.89482,0,0,1,,
test,28.89564,0,0,1,,
test,28.89649,0,0,1,,
test,28.89733,0,0,1,,
test,28.89816,0,0,1,,
test,28.899,0,0,1,,
test,28.89981,0,0,1,,
test,28.90064,0,0,1,,
test,28.90174,0,0,1,,
test,28.90279,0,0,1,,
test,28.90364,0,0,1,,
test,28.90523,0,0,1,,
test,28.9062,0,0,1,,
test,28.90707,0,0,1,,
test,28.9082,0,0,1,,
test,28.90909,0,0,1,,
test,28.90993,0,0,1,,
test,28.91082,0,0,1,,
test,28.91167,0,0,1,,
test,28.91277,0,0,1,,
test,28.91364,0,0,1,,
test,28.91491,0,0,1,,
test,28.91578,0,0,1,,
test,28.91685,0,0,1,,
test,28.91769,0,0,1,,
test,28.91854,0,0,1,,
test,28.91964,0,0,1,,
test,28.92051,0,0,1,,
test,28.92198,0,0,1,,
test,28.92295,0,0,1,,
test,28.92385,0,0,1,,
test,28.92472,0,0,1,,
test,28.92586,0,0,1,,
test,28.92694,0,0,1,,
test,28.92778,0,0,1,,
test,28.92885,0,0,1,,
test,28.92972,0,0,1,,
test,28.93087,0,0,1,,
test,28.93177,0,0,1,,
test,28.93287,0,0,1,,
test,28.93379,0,0,1,,
test,28.93489,0,0,1,,
test,28.93605,0,0,1,,
test,28.93758,0,0,1,,
test,28.93844,0,0,1,,
test,28.93957,0,0,1,,
test,28.94073,0,0,1,,
test,28.94205,0,0,1,,
test,28.9432,0,0,1,,
test,28.94408,0,0,1,,
test,28.94539,0,0,1,,
test,28.94648,0,0,1,,
test,28.95168,0,0,1,,
test,28.95345,0,0,1,,
test,28.95468,0,0,1,,
test,28.95586,0,0,1,,
test,28.95728,0,0,1,,
test,28.95855,0,0,1,,
test,28.95968,0,0,1,,
test,28.96055,0,0,1,,
test,28.96193,0,0,1,,
test,28.96308,0,0,1,,
test,28.96459,0,0,1,,
test,28.96589,0,0,1,,
test,28.96722,0,0,1,,
test,28.96855,0,0,1,,
test,28.96976,0,0,1,,
test,28.97089,0,0,1,,
test,28.97206,0,0,1,,
test,28.9735,0,0,1,,
test,28.97469,0,0,1,,
test,28.97584,0,0,1,,
test,28.97694,0,0,1,,
test,28.97806,0,0,1,,
test,28.97921,0,0,1,,
test,28.98068,0,0,1,,
test,28.98189,0,0,1,,
test,28.98331,0,0,1,,
test,28.98462,0,0,1,,
test,28.98575,0,0,1,,
test,28.98684,0,0,1,,
test,28.98793,0,0,1,,
test,28.98904,0,0,1,,
test,28.98991,0,0,1,,
test,28.99108,0,0,1,,
test,28.99259,0,0,1,,
test,28.99375,0,0,1,,
test,28.99486,0,0,1,,
test,28.99595,0,0,1,,
test,28.99704,0,0,1,,
test,28.9982,0,0,1,,
test,28.99979,0,0,1,,
test,29.00124,0,0,1,,
test,29.00265,0,0,1,,
test,29.00378,0,0,1,,
test,29.0049,0,0,1,,
test,29.00611,0,0,1,,
test,29.00759,0,0,1,,
test,29.00876,0,0,1,,
test,29.00993,0,0,1,,
test,29.01105,0,0,1,,
test,29.01245,0,0,1,,
test,29.01357,0,0,1,,
test,29.01468,0,0,1,,
test,29.01597,0,0,1,,
test,29.01712,0,0,1,,
test,29.01852,0,0,1,,
test,29.01974,0,0,1,,
test,29.02089,0,0,1,,
test,29.02255,0,0,1,,
test,29.02366,0,0,1,,
test,29.02478,0,0,1,,
test,29.02589,0,0,1,,
test,29.02721,0,0,1,,
test,29.02866,0,0,1,,
test,29.02979,0,0,1,,
test,29.03088,0,0,1,,
test,29.03253,0,0,1,,
test,29.03379,0,0,1,,
test,29.03496,0,0,1,,
test,29.03586,0,0,1,,
test,29.03698,0,0,1,,
test,29.03809,0,0,1,,
test,29.03927,0,0,1,,
test,29.04067,0,0,1,,
test,29.04202,0,0,1,,
test,29.04323,0,0,1,,
test,29.04463,0,0,1,,
test,29.04587,0,0,1,,
test,29.04699,0,0,1,,
test,29.04844,0,0,1,,
test,29.04955,0,0,1,,
test,29.05067,0,0,1,,
test,29.05185,0,0,1,,
test,29.05318,0,0,1,,
test,29.05467,0,0,1,,
test,29.05582,0,0,1,,
test,29.05694,0,0,1,,
test,29.05801,0,0,1,,
test,29.05914,0,0,1,,
test,29.06045,0,0,1,,
test,29.06209,0,0,1,,
test,29.06369,0,0,1,,
test,29.06483,0,0,1,,
test,29.06594,0,0,1,,
test,29.06716,0,0,1,,
test,29.06811,0,0,1,,
test,29.06899,0,0,1,,
test,29.0699,0,0,1,,
test,29.0708,0,0,1,,
test,29.07166,0,0,1,,
test,29.0725,0,0,1,,
test,29.07334,0,0,1,,
test,29.07451,0,0,1,,
test,29.07537,0,0,1,,
test,29.07621,0,0,1,,
test,29.07704,0,0,1,,
test,29.07788,0,0,1,,
test,29.07874,0,0,1,,
test,29.07987,0,0,1,,
test,29.08071,0,0,1,,
test,29.08182,0,0,1,,
test,29.08294,0,0,1,,
test,29.08405,0,0,1,,
test,29.08489,0,0,1,,
test,29.08574,0,0,1,,
test,29.08689,0,0,1,,
test,29.088,0,0,1,,
test,29.08895,0,0,1,,
test,29.09014,0,0,1,,
test,29.09123,0,0,1,,
test,29.09212,0,0,1,,
test,29.09299,0,0,1,,
test,29.09387,0,0,1,,
test,29.09471,0,0,1,,
test,29.09584,0,0,1,,
test,29.0969,0,0,1,,
test,29.09813,0,0,1,,
test,29.099,0,0,1,,
test,29.09986,0,0,1,,
test,29.10097,0,0,1,,
test,29.10212,0,0,1,,
test,29.10315,0,0,1,,
test,29.10404,0,0,1,,
test,29.10492,0,0,1,,
test,29.10577,0,0,1,,
test,29.10665,0,0,1,,
test,29.10748,0,0,1,,
test,29.10829,0,0,1,,
test,29.10912,0,0,1,,
test,29.10995,0,0,1,,
test,29.11078,0,0,1,,
test,29.1117,0,0,1,,
test,29.11254,0,0,1,,
test,29.1134,0,0,1,,
test,29.11424,0,0,1,,
test,29.1151,0,0,1,,
test,29.11593,0,0,1,,
test,29.11684,0,0,1,,
test,29.11767,0,0,1,,
test,29.1185,0,0,1,,
test,29.11932,0,0,1,,
test,29.12015,0,0,1,,
test,29.1213,0,0,1,,
test,29.12216,0,0,1,,
test,29.123,0,0,1,,
test,29.12383,0,0,1,,
test,29.12465,0,0,1,,
test,29.12547,0,0,1,,
test,29.12629,0,0,1,,
test,29.12712,0,0,1,,
test,29.12798,0,0,1,,
test,29.12885,0,0,1,,
test,29.12968,0,0,1,,
test,29.13055,0,0,1,,
test,29.13144,0,0,1,,
test,29.13228,0,0,1,,
test,29.1331,0,0,1,,
test,29.13393,0,0,1,,
test,29.13475,0,0,1,,
test,29.13556,0,0,1,,
test,29.13638,0,0,1,,
test,29.13723,0,0,1,,
test,29.13809,0,0,1,,
test,29.13897,0,0,1,,
test,29.13982,0,0,1,,
test,29.14066,0,0,1,,
test,29.14175,0,0,1,,
test,29.14263,0,0,1,,
test,29.14364,0,0,1,,
test,29.14465,0,0,1,,
test,29.1455,0,0,1,,
test,29.14634,0,0,1,,
test,29.14718,0,0,1,,
test,29.14805,0,0,1,,
test,29.14893,0,0,1,,
test,29.14977,0,0,1,,
test,29.1506,0,0,1,,
test,29.15144,0,0,1,,
test,29.15227,0,0,1,,
test,29.1531,0,0,1,,
test,29.15398,0,0,1,,
test,29.15482,0,0,1,,
test,29.15566,0,0,1,,
test,29.15651,0,0,1,,
test,29.15735,0,0,1,,
test,29.1582,0,0,1,,
test,29.15902,0,0,1,,
test,29.15995,0,0,1,,
test,29.16088,0,0,1,,
test,29.16198,0,0,1,,
test,29.16284,0,0,1,,
test,29.1637,0,0,1,,
test,29.16456,0,0,1,,
test,29.16544,0,0,1,,
test,29.16637,0,0,1,,
test,29.16724,0,0,1,,
test,29.16807,0,0,1,,
test,29.16892,0,0,1,,
test,29.16974,0,0,1,,
test,29.17056,0,0,1,,
test,29.1714,0,0,1,,
test,29.17224,0,0,1,,
test,29.17306,0,0,1,,
test,29.17391,0,0,1,,
test,29.17474,0,0,1,,
test,29.17557,0,0,1,,
test,29.17639,0,0,1,,
test,29.1772,0,0,1,,
test,29.17802,0,0,1,,
test,29.17883,0,0,1,,
test,29.17966,0,0,1,,
test,29.18049,0,0,1,,
test,29.18162,0,0,1,,
test,29.18245,0,0,1,,
test,29.18329,0,0,1,,
test,29.18417,0,0,1,,
test,29.18529,0,0,1,,
test,29.18611,0,0,1,,
test,29.18692,0,0,1,,
test,29.18774,0,0,1,,
test,29.18855,0,0,1,,
test,29.18937,0,0,1,,
test,29.19032,0,0,1,,
test,29.19116,0,0,1,,
test,29.19218,0,0,1,,
test,29.19311,0,0,1,,
test,29.19429,0,0,1,,
test,29.19547,0,0,1,,
test,29.19634,0,0,1,,
test,29.19744,0,0,1,,
test,29.1985,0,0,1,,
test,29.19963,0,0,1,,
test,29.20059,0,0,1,,
test,29.20198,0,0,1,,
test,29.20286,0,0,1,,
test,29.20395,0,0,1,,
test,29.20477,0,0,1,,
test,29.20589,0,0,1,,
test,29.20698,0,0,1,,
test,29.20808,0,0,1,,
test,29.20954,0,0,1,,
test,29.21072,0,0,1,,
test,29.21162,0,0,1,,
test,29.21249,0,0,1,,
test,29.2136,0,0,1,,
test,29.2147,0,0,1,,
test,29.21555,0,0,1,,
test,29.21664,0,0,1,,
test,29.22164,0,0,1,,
test,29.22335,0,0,1,,
test,29.22427,0,0,1,,
test,29.2255,0,0,1,,
test,29.22648,0,0,1,,
test,29.22737,0,0,1,,
test,29.22851,0,0,1,,
test,29.22937,0,0,1,,
test,29.23046,0,0,1,,
test,29.23138,0,0,1,,
test,29.23268,0,0,1,,
test,29.23352,0,0,1,,
test,29.23442,0,0,1,,
test,29.23566,0,0,1,,
test,29.23652,0,0,1,,
test,29.2374,0,0,1,,
test,29.23868,0,0,1,,
test,29.23968,0,0,1,,
test,29.24085,0,0,1,,
test,29.242,0,0,1,,
test,29.24325,0,0,1,,
test,29.24417,0,0,1,,
test,29.24503,0,0,1,,
test,29.24625,0,0,1,,
test,29.24711,0,0,1,,
test,29.24795,0,0,1,,
test,29.24903,0,0,1,,
test,29.2502,0,0,1,,
test,29.25136,0,0,1,,
test,29.25266,0,0,1,,
test,29.25367,0,0,1,,
test,29.25483,0,0,1,,
test,29.25571,0,0,1,,
test,29.25654,0,0,1,,
test,29.25767,0,0,1,,
test,29.25876,0,0,1,,
test,29.25986,0,0,1,,
test,29.26074,0,0,1,,
test,29.26226,0,0,1,,
test,29.26315,0,0,1,,
test,29.26458,0,0,1,,
test,29.26547,0,0,1,,
test,29.26658,0,0,1,,
test,29.26768,0,0,1,,
test,29.2688,0,0,1,,
test,29.27002,0,0,1,,
test,29.27089,0,0,1,,
test,29.272,0,0,1,,
test,29.27313,0,0,1,,
test,29.27455,0,0,1,,
test,29.27547,0,0,1,,
test,29.27689,0,0,1,,
test,29.27814,0,0,1,,
test,29.27945,0,0,1,,
test,29.28058,0,0,1,,
test,29.28192,0,0,1,,
test,29.2832,0,0,1,,
test,29.28464,0,0,1,,
test,29.28557,0,0,1,,
test,29.28682,0,0,1,,
test,29.28809,0,0,1,,
test,29.28897,0,0,1,,
test,29.29044,0,0,1,,
test,29.29157,0,0,1,,
test,29.29244,0,0,1,,
test,29.29357,0,0,1,,
test,29.29468,0,0,1,,
test,29.29591,0,0,1,,
test,29.29706,0,0,1,,
test,29.29841,0,0,1,,
test,29.29929,0,0,1,,
test,29.30041,0,0,1,,
test,29.30271,0,0,1,,
test,29.30488,0,0,1,,
test,29.30688,0,0,1,,
test,29.30842,0,0,1,,
test,29.30966,0,0,1,,
test,29.31076,0,0,1,,
test,29.31256,0,0,1,,
test,29.31392,0,0,1,,
test,29.31561,0,0,1,,
test,29.31774,0,0,1,,
test,29.31878,0,0,1,,
test,29.32008,0,0,1,,
test,29.32408,0,0,1,,
test,29.32519,0,0,1,,
test,29.32627,0,0,1,,
test,29.32786,0,0,1,,
test,29.33093,0,0,1,,
test,29.33198,0,0,1,,
test,29.33406,0,0,1,,
test,29.33579,0,0,1,,
test,29.33686,0,0,1,,
test,29.33815,0,0,1,,
test,29.33909,0,0,1,,
test,29.34039,0,0,1,,
test,29.34201,0,0,1,,
test,29.34293,0,0,1,,
test,29.34382,0,0,1,,
test,29.34466,0,0,1,,
test,29.34552,0,0,1,,
test,29.34638,0,0,1,,
test,29.34724,0,0,1,,
test,29.3481,0,0,1,,
test,29.349,0,0,1,,
test,29.34992,0,0,1,,
test,29.3508,0,0,1,,
test,29.3518,0,0,1,,
test,29.35264,0,0,1,,
test,29.35349,0,0,1,,
test,29.35442,0,0,1,,
test,29.35566,0,0,1,,
test,29.35663,0,0,1,,
test,29.35752,0,0,1,,
test,29.35867,0,0,1,,
test,29.35951,0,0,1,,
test,29.36068,0,0,1,,
test,29.36202,0,0,1,,
test,29.3634,0,0,1,,
test,29.36453,0,0,1,,
test,29.36574,0,0,1,,
test,29.36686,0,0,1,,
test,29.36796,0,0,1,,
test,29.36905,0,0,1,,
test,29.37037,0,0,1,,
test,29.37148,0,0,1,,
test,29.37259,0,0,1,,
test,29.3738,0,0,1,,
test,29.37501,0,0,1,,
test,29.37621,0,0,1,,
test,29.37745,0,0,1,,
test,29.37855,0,0,1,,
test,29.37968,0,0,1,,
test,29.3809,0,0,1,,
test,29.38262,0,0,1,,
test,29.38378,0,0,1,,
test,29.38492,0,0,1,,
test,29.38639,0,0,1,,
test,29.38753,0,0,1,,
test,29.38879,0,0,1,,
test,29.38989,0,0,1,,
test,29.39108,0,0,1,,
test,29.39256,0,0,1,,
test,29.39346,0,0,1,,
test,29.39474,0,0,1,,
test,29.39585,0,0,1,,
test,29.39708,0,0,1,,
test,29.39855,0,0,1,,
test,29.39974,0,0,1,,
test,29.401,0,0,1,,
test,29.40242,0,0,1,,
test,29.40353,0,0,1,,
test,29.40463,0,0,1,,
test,29.40578,0,0,1,,
test,29.40687,0,0,1,,
test,29.40805,0,0,1,,
