Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r2c3-5-4-3,r1c4-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,25.312,0,0,1,,
test,25.31288,0,0,1,,
test,25.31371,0,0,1,,
test,25.31456,0,0,1,,
test,25.31543,0,0,1,,
test,25.31631,0,0,1,,
test,25.31716,0,0,1,,
test,25.31799,0,0,1,,
test,25.31883,0,0,1,,
test,25.31966,0,0,1,,
test,25.32048,0,0,1,,
test,25.32163,0,0,1,,
test,25.32247,0,0,1,,
test,25.32331,0,0,1,,
test,25.32423,0,0,1,,
test,25.32513,0,0,1,,
test,25.32596,0,0,1,,
test,25.32679,0,0,1,,
test,25.3277,0,0,1,,
test,25.32864,0,0,1,,
test,25.32948,0,0,1,,
test,25.33031,0,0,1,,
test,25.33115,0,0,1,,
test,25.33199,0,0,1,,
test,25.33292,0,0,1,,
test,25.3338,0,0,1,,
test,25.33464,0,0,1,,
test,25.33547,0,0,1,,
test,25.3363,0,0,1,,
test,25.33712,0,0,1,,
test,25.33794,0,0,1,,
test,25.33878,0,0,1,,
test,25.33962,0,0,1,,
test,25.34045,0,0,1,,
test,25.34172,0,0,1,,
test,25.34258,0,0,1,,
test,25.34349,0,0,1,,
test,25.34452,0,0,1,,
test,25.34536,0,0,1,,
test,25.34623,0,0,1,,
test,25.34711,0,0,1,,
test,25.34796,0,0,1,,
test,25.3488,0,0,1,,
test,25.34967,0,0,1,,
test,25.35054,0,0,1,,
test,25.35137,0,0,1,,
test,25.3522,0,0,1,,
test,25.35304,0,0,1,,
test,25.35388,0,0,1,,
test,25.35472,0,0,1,,
test,25.35554,0,0,1,,
test,25.35637,0,0,1,,
test,25.3572,0,0,1,,
test,25.35804,0,0,1,,
test,25.3589,0,0,1,,
test,25.35991,0,0,1,,
test,25.36079,0,0,1,,
test,25.36196,0,0,1,,
test,25.36281,0,0,1,,
test,25.36365,0,0,1,,
test,25.3645,0,0,1,,
test,25.36533,0,0,1,,
test,25.36616,0,0,1,,
test,25.36703,0,0,1,,
test,25.36793,0,0,1,,
test,25.36879,0,0,1,,
test,25.36963,0,0,1,,
test,25.37045,0,0,1,,
test,25.37127,0,0,1,,
test,25.3721,0,0,1,,
test,25.37293,0,0,1,,
test,25.37376,0,0,1,,
test,25.37463,0,0,1,,
test,25.37553,0,0,1,,
test,25.37655,0,0,1,,
test,25.37743,0,0,1,,
test,25.37827,0,0,1,,
test,25.37911,0,0,1,,
test,25.37994,0,0,1,,
test,25.38078,0,0,1,,
test,25.38195,0,0,1,,
test,25.3828,0,0,1,,
test,25.38363,0,0,1,,
test,25.38449,0,0,1,,
test,25.38535,0,0,1,,
test,25.38621,0,0,1,,
test,25.38705,0,0,1,,
test,25.38788,0,0,1,,
test,25.38871,0,0,1,,
test,25.39321,0,0,1,,
test,25.3944,0,0,1,,
test,25.39533,0,0,1,,
test,25.39621,0,0,1,,
test,25.39706,0,0,1,,
test,25.3979,0,0,1,,
test,25.39874,0,0,1,,
test,25.39957,0,0,1,,
test,25.4004,0,0,1,,
test,25.40165,0,0,1,,
test,25.4026,0,0,1,,
test,25.40346,0,0,1,,
test,25.40431,0,0,1,,
test,25.40515,0,0,1,,
test,25.40597,0,0,1,,
test,25.40685,0,0,1,,
test,25.40768,0,0,1,,
test,25.40852,0,0,1,,
test,25.40936,0,0,1,,
test,25.41021,0,0,1,,
test,25.41107,0,0,1,,
test,25.41191,0,0,1,,
test,25.41274,0,0,1,,
test,25.41359,0,0,1,,
test,25.41442,0,0,1,,
test,25.41525,0,0,1,,
test,25.41608,0,0,1,,
test,25.41693,0,0,1,,
test,25.41777,0,0,1,,
test,25.41863,0,0,1,,
test,25.41951,0,0,1,,
test,25.42036,0,0,1,,
test,25.42151,0,0,1,,
test,25.42234,0,0,1,,
test,25.42318,0,0,1,,
test,25.42405,0,0,1,,
test,25.4249,0,0,1,,
test,25.42574,0,0,1,,
test,25.42657,0,0,1,,
test,25.42744,0,0,1,,
test,25.42831,0,0,1,,
test,25.42918,0,0,1,,
test,25.43002,0,0,1,,
test,25.43085,0,0,1,,
test,25.43168,0,0,1,,
test,25.43251,0,0,1,,
test,25.43333,0,0,1,,
test,25.43423,0,0,1,,
test,25.43524,0,0,1,,
test,25.4361,0,0,1,,
test,25.43699,0,0,1,,
test,25.43786,0,0,1,,
test,25.4387,0,0,1,,
test,25.43962,0,0,1,,
test,25.44061,0,0,1,,
test,25.44175,0,0,1,,
test,25.44259,0,0,1,,
test,25.44345,0,0,1,,
test,25.44434,0,0,1,,
test,25.44521,0,0,1,,
test,25.44608,0,0,1,,
test,25.44693,0,0,1,,
test,25.44776,0,0,1,,
test,25.4486,0,0,1,,
test,25.44942,0,0,1,,
test,25.45026,0,0,1,,
test,25.45108,0,0,1,,
test,25.45191,0,0,1,,
test,25.45274,0,0,1,,
test,25.45359,0,0,1,,
test,25.45445,0,0,1,,
test,25.45528,0,0,1,,
test,25.45613,0,0,1,,
test,25.45697,0,0,1,,
test,25.4578,0,0,1,,
test,25.45864,0,0,1,,
test,25.45946,0,0,1,,
test,25.4603,0,0,1,,
test,25.46144,0,0,1,,
test,25.46228,0,0,1,,
test,25.46315,0,0,1,,
test,25.46408,0,0,1,,
test,25.46493,0,0,1,,
test,25.46577,0,0,1,,
test,25.46667,0,0,1,,
test,25.46761,0,0,1,,
test,25.46843,0,0,1,,
test,25.4693,0,0,1,,
test,25.47014,0,0,1,,
test,25.47099,0,0,1,,
test,25.47197,0,0,1,,
test,25.47293,0,0,1,,
test,25.47378,0,0,1,,
test,25.47462,0,0,1,,
test,25.47546,0,0,1,,
test,25.4763,0,0,1,,
test,25.47713,0,0,1,,
test,25.47796,0,0,1,,
test,25.4788,0,0,1,,
test,25.47968,0,0,1,,
test,25.48055,0,0,1,,
test,25.48173,0,0,1,,
test,25.48259,0,0,1,,
test,25.48342,0,0,1,,
test,25.48425,0,0,1,,
test,25.48509,0,0,1,,
test,25.48592,0,0,1,,
test,25.48675,0,0,1,,
test,25.48763,0,0,1,,
test,25.48854,0,0,1,,
test,25.48946,0,0,1,,
test,25.49033,0,0,1,,
test,25.49117,0,0,1,,
test,25.492,0,0,1,,
test,25.49283,0,0,1,,
test,25.49366,0,0,1,,
test,25.49449,0,0,1,,
test,25.49533,0,0,1,,
test,25.49617,0,0,1,,
test,25.49701,0,0,1,,
test,25.49789,0,0,1,,
test,25.49873,0,0,1,,
test,25.49956,0,0,1,,
test,25.5004,0,0,1,,
test,25.50154,0,0,1,,
test,25.50236,0,0,1,,
test,25.50318,0,0,1,,
test,25.50403,0,0,1,,
test,25.50489,0,0,1,,
test,25.50576,0,0,1,,
test,25.50666,0,0,1,,
test,25.50751,0,0,1,,
test,25.50834,0,0,1,,
test,25.50917,0,0,1,,
test,25.51,0,0,1,,
test,25.51084,0,0,1,,
test,25.51167,0,0,1,,
test,25.5125,0,0,1,,
test,25.51334,0,0,1,,
test,25.51418,0,0,1,,
test,25.51507,0,0,1,,
test,25.51592,0,0,1,,
test,25.51675,0,0,1,,
test,25.51758,0,0,1,,
test,25.5184,0,0,1,,
test,25.51923,0,0,1,,
test,25.52026,0,0,1,,
test,25.52159,0,0,1,,
test,25.52243,0,0,1,,
test,25.5233,0,0,1,,
test,25.52416,0,0,1,,
test,25.525,0,0,1,,
test,25.52583,0,0,1,,
test,25.52667,0,0,1,,
test,25.52749,0,0,1,,
test,25.52832,0,0,1,,
test,25.52914,0,0,1,,
test,25.52997,0,0,1,,
test,25.5308,0,0,1,,
test,25.5317,0,0,1,,
test,25.53258,0,0,1,,
test,25.53342,0,0,1,,
test,25.53426,0,0,1,,
test,25.53508,0,0,1,,
test,25.53614,0,0,1,,
test,25.53698,0,0,1,,
test,25.5378,0,0,1,,
test,25.53863,0,0,1,,
test,25.53946,0,0,1,,
test,25.54031,0,0,1,,
test,25.54162,0,0,1,,
test,25.5425,0,0,1,,
test,25.54333,0,0,1,,
test,25.54416,0,0,1,,
test,25.54502,0,0,1,,
test,25.54585,0,0,1,,
test,25.54667,0,0,1,,
test,25.5475,0,0,1,,
test,25.54834,0,0,1,,
test,25.54919,0,0,1,,
test,25.55007,0,0,1,,
test,25.55091,0,0,1,,
test,25.55176,0,0,1,,
test,25.5526,0,0,1,,
test,25.55343,0,0,1,,
test,25.55427,0,0,1,,
test,25.55509,0,0,1,,
test,25.55593,0,0,1,,
test,25.55676,0,0,1,,
test,25.5576,0,0,1,,
test,25.55846,0,0,1,,
test,25.55929,0,0,1,,
test,25.56012,0,0,1,,
test,25.56122,0,0,1,,
test,25.56208,0,0,1,,
test,25.56293,0,0,1,,
test,25.56375,0,0,1,,
test,25.56459,0,0,1,,
test,25.56542,0,0,1,,
test,25.56626,0,0,1,,
test,25.56711,0,0,1,,
test,25.56805,0,0,1,,
test,25.56889,0,0,1,,
test,25.56972,0,0,1,,
test,25.57056,0,0,1,,
test,25.5714,0,0,1,,
test,25.57222,0,0,1,,
test,25.57306,0,0,1,,
test,25.57389,0,0,1,,
test,25.57474,0,0,1,,
test,25.57561,0,0,1,,
test,25.57647,0,0,1,,
test,25.5773,0,0,1,,
test,25.57813,0,0,1,,
test,25.57895,0,0,1,,
test,25.57978,0,0,1,,
test,25.58059,0,0,1,,
test,25.58171,0,0,1,,
test,25.58254,0,0,1,,
test,25.58358,0,0,1,,
test,25.58454,0,0,1,,
test,25.58541,0,0,1,,
test,25.58625,0,0,1,,
test,25.58708,0,0,1,,
test,25.5879,0,0,1,,
test,25.58874,0,0,1,,
test,25.58957,0,0,1,,
test,25.5904,0,0,1,,
test,25.59123,0,0,1,,
test,25.59207,0,0,1,,
test,25.59293,0,0,1,,
test,25.59379,0,0,1,,
test,25.59463,0,0,1,,
test,25.59546,0,0,1,,
test,25.59629,0,0,1,,
test,25.59711,0,0,1,,
test,25.59793,0,0,1,,
test,25.59882,0,0,1,,
test,25.59992,0,0,1,,
test,25.60081,0,0,1,,
test,25.60205,0,0,1,,
test,25.60296,0,0,1,,
test,25.604,0,0,1,,
test,25.60486,0,0,1,,
test,25.60568,0,0,1,,
test,25.60651,0,0,1,,
test,25.60734,0,0,1,,
test,25.60817,0,0,1,,
test,25.609,0,0,1,,
test,25.60989,0,0,1,,
test,25.61078,0,0,1,,
test,25.61167,0,0,1,,
test,25.61256,0,0,1,,
test,25.61347,0,0,1,,
test,25.61432,0,0,1,,
test,25.6152,0,0,1,,
test,25.61602,0,0,1,,
test,25.61691,0,0,1,,
test,25.6216,0,0,1,,
test,25.62289,0,0,1,,
test,25.62381,0,0,1,,
test,25.62506,0,0,1,,
test,25.626,0,0,1,,
test,25.6269,0,0,1,,
test,25.62783,0,0,1,,
test,25.62871,0,0,1,,
test,25.62956,0,0,1,,
test,25.6304,0,0,1,,
test,25.63145,0,0,1,,
test,25.6324,0,0,1,,
test,25.63327,0,0,1,,
test,25.63416,0,0,1,,
test,25.63504,0,0,1,,
test,25.63593,0,0,1,,
test,25.63692,0,0,1,,
test,25.63807,0,0,1,,
test,25.63894,0,0,1,,
test,25.63977,0,0,1,,
test,25.6406,0,0,1,,
test,25.64172,0,0,1,,
test,25.64259,0,0,1,,
test,25.64347,0,0,1,,
test,25.64442,0,0,1,,
test,25.64544,0,0,1,,
test,25.64636,0,0,1,,
test,25.64724,0,0,1,,
test,25.6481,0,0,1,,
test,25.64894,0,0,1,,
test,25.64977,0,0,1,,
test,25.65059,0,0,1,,
test,25.65143,0,0,1,,
test,25.65228,0,0,1,,
test,25.65312,0,0,1,,
test,25.654,0,0,1,,
test,25.65491,0,0,1,,
test,25.65575,0,0,1,,
test,25.65659,0,0,1,,
test,25.65742,0,0,1,,
test,25.65825,0,0,1,,
test,25.65907,0,0,1,,
test,25.6599,0,0,1,,
test,25.66107,0,0,1,,
test,25.6623,0,0,1,,
test,25.66331,0,0,1,,
test,25.66419,0,0,1,,
test,25.66507,0,0,1,,
test,25.66592,0,0,1,,
test,25.66677,0,0,1,,
test,25.6676,0,0,1,,
test,25.66877,0,0,1,,
test,25.66962,0,0,1,,
test,25.67048,0,0,1,,
test,25.67135,0,0,1,,
test,25.67223,0,0,1,,
test,25.67307,0,0,1,,
test,25.67389,0,0,1,,
test,25.67473,0,0,1,,
test,25.67555,0,0,1,,
test,25.67638,0,0,1,,
test,25.67723,0,0,1,,
test,25.67806,0,0,1,,
test,25.67896,0,0,1,,
test,25.68003,0,0,1,,
test,25.68121,0,0,1,,
test,25.68206,0,0,1,,
test,25.68296,0,0,1,,
test,25.6838,0,0,1,,
test,25.68464,0,0,1,,
test,25.68547,0,0,1,,
test,25.68635,0,0,1,,
test,25.68724,0,0,1,,
test,25.68809,0,0,1,,
test,25.68896,0,0,1,,
test,25.68983,0,0,1,,
test,25.69065,0,0,1,,
test,25.69148,0,0,1,,
test,25.6923,0,0,1,,
test,25.69313,0,0,1,,
test,25.69405,0,0,1,,
test,25.69527,0,0,1,,
test,25.69615,0,0,1,,
test,25.69704,0,0,1,,
test,25.69791,0,0,1,,
test,25.69876,0,0,1,,
test,25.69959,0,0,1,,
test,25.70042,0,0,1,,
test,25.70152,0,0,1,,
test,25.70273,0,0,1,,
test,25.70358,0,0,1,,
test,25.70441,0,0,1,,
test,25.70531,0,0,1,,
test,25.70619,0,0,1,,
test,25.70704,0,0,1,,
test,25.70787,0,0,1,,
test,25.70872,0,0,1,,
test,25.70954,0,0,1,,
test,25.7104,0,0,1,,
test,25.71124,0,0,1,,
test,25.71207,0,0,1,,
test,25.71338,0,0,1,,
test,25.71448,0,0,1,,
test,25.71543,0,0,1,,
test,25.71632,0,0,1,,
test,25.71717,0,0,1,,
test,25.718,0,0,1,,
test,25.71885,0,0,1,,
test,25.71967,0,0,1,,
test,25.72051,0,0,1,,
test,25.72163,0,0,1,,
test,25.72251,0,0,1,,
test,25.72338,0,0,1,,
test,25.72423,0,0,1,,
test,25.72507,0,0,1,,
test,25.72609,0,0,1,,
test,25.72745,0,0,1,,
test,25.7283,0,0,1,,
test,25.72915,0,0,1,,
test,25.72999,0,0,1,,
test,25.73084,0,0,1,,
test,25.7317,0,0,1,,
test,25.73256,0,0,1,,
test,25.73341,0,0,1,,
test,25.73425,0,0,1,,
test,25.73508,0,0,1,,
test,25.73591,0,0,1,,
test,25.73706,0,0,1,,
test,25.73791,0,0,1,,
test,25.73874,0,0,1,,
test,25.7396,0,0,1,,
test,25.74047,0,0,1,,
test,25.74163,0,0,1,,
test,25.74254,0,0,1,,
test,25.74339,0,0,1,,
test,25.74432,0,0,1,,
test,25.74516,0,0,1,,
test,25.74599,0,0,1,,
test,25.74684,0,0,1,,
test,25.74769,0,0,1,,
test,25.74859,0,0,1,,
test,25.74963,0,0,1,,
test,25.75052,0,0,1,,
test,25.75137,0,0,1,,
test,25.75221,0,0,1,,
test,25.75304,0,0,1,,
test,25.75387,0,0,1,,
test,25.7547,0,0,1,,
test,25.75554,0,0,1,,
test,25.75638,0,0,1,,
test,25.75723,0,0,1,,
test,25.75819,0,0,1,,
test,25.75904,0,0,1,,
test,25.75989,0,0,1,,
test,25.76071,0,0,1,,
test,25.76181,0,0,1,,
test,25.76264,0,0,1,,
test,25.76348,0,0,1,,
test,25.76433,0,0,1,,
test,25.76517,0,0,1,,
test,25.76602,0,0,1,,
test,25.76694,0,0,1,,
test,25.7678,0,0,1,,
test,25.76863,0,0,1,,
test,25.76946,0,0,1,,
test,25.77031,0,0,1,,
test,25.77113,0,0,1,,
test,25.77195,0,0,1,,
test,25.77279,0,0,1,,
test,25.77364,0,0,1,,
test,25.77467,0,0,1,,
test,25.77563,0,0,1,,
test,25.77651,0,0,1,,
test,25.77735,0,0,1,,
test,25.77819,0,0,1,,
test,25.77902,0,0,1,,
test,25.77985,0,0,1,,
test,25.78069,0,0,1,,
test,25.78186,0,0,1,,
test,25.7827,0,0,1,,
test,25.78357,0,0,1,,
test,25.78448,0,0,1,,
test,25.78533,0,0,1,,
test,25.78616,0,0,1,,
test,25.78699,0,0,1,,
test,25.78781,0,0,1,,
test,25.78864,0,0,1,,
test,25.78971,0,0,1,,
test,25.79065,0,0,1,,
test,25.79154,0,0,1,,
test,25.79243,0,0,1,,
test,25.79329,0,0,1,,
test,25.79413,0,0,1,,
test,25.79531,0,0,1,,
test,25.79615,0,0,1,,
test,25.79698,0,0,1,,
test,25.79781,0,0,1,,
test,25.79864,0,0,1,,
test,25.79947,0,0,1,,
test,25.80031,0,0,1,,
test,25.8015,0,0,1,,
test,25.80239,0,0,1,,
test,25.80323,0,0,1,,
test,25.80407,0,0,1,,
test,25.80493,0,0,1,,
test,25.80576,0,0,1,,
test,25.80658,0,0,1,,
test,25.80742,0,0,1,,
test,25.80826,0,0,1,,
test,25.8091,0,0,1,,
test,25.80996,0,0,1,,
test,25.8108,0,0,1,,
test,25.81164,0,0,1,,
test,25.81248,0,0,1,,
test,25.81331,0,0,1,,
test,25.81413,0,0,1,,
test,25.81495,0,0,1,,
test,25.81578,0,0,1,,
test,25.81661,0,0,1,,
test,25.81744,0,0,1,,
test,25.81831,0,0,1,,
test,25.8192,0,0,1,,
test,25.82004,0,0,1,,
test,25.82139,0,0,1,,
test,25.82223,0,0,1,,
test,25.82312,0,0,1,,
test,25.82395,0,0,1,,
test,25.8248,0,0,1,,
test,25.82564,0,0,1,,
test,25.82651,0,0,1,,
test,25.82739,0,0,1,,
test,25.82824,0,0,1,,
test,25.82907,0,0,1,,
test,25.82989,0,0,1,,
test,25.83072,0,0,1,,
test,25.83155,0,0,1,,
test,25.83237,0,0,1,,
test,25.83322,0,0,1,,
test,25.83404,0,0,1,,
test,25.83489,0,0,1,,
test,25.83575,0,0,1,,
test,25.83667,0,0,1,,
test,25.83762,0,0,1,,
test,25.8385,0,0,1,,
test,25.83936,0,0,1,,
test,25.84021,0,0,1,,
test,25.84133,0,0,1,,
test,25.84217,0,0,1,,
test,25.84302,0,0,1,,
test,25.84388,0,0,1,,
test,25.84477,0,0,1,,
test,25.84562,0,0,1,,
test,25.84646,0,0,1,,
test,25.84729,0,0,1,,
test,25.84812,0,0,1,,
test,25.84894,0,0,1,,
test,25.84977,0,0,1,,
test,25.85061,0,0,1,,
test,25.85144,0,0,1,,
test,25.85228,0,0,1,,
test,25.85671,0,0,1,,
test,25.85767,0,0,1,,
test,25.85852,0,0,1,,
test,25.85939,0,0,1,,
test,25.86024,0,0,1,,
test,25.86175,0,0,1,,
test,25.86276,0,0,1,,
test,25.86363,0,0,1,,
test,25.86449,0,0,1,,
test,25.86532,0,0,1,,
test,25.86624,0,0,1,,
test,25.86716,0,0,1,,
test,25.86832,0,0,1,,
test,25.86952,0,0,1,,
test,25.87081,0,0,1,,
test,25.87203,0,0,1,,
test,25.8732,0,0,1,,
test,25.8744,0,0,1,,
test,25.87529,0,0,1,,
test,25.87641,0,0,1,,
test,25.87727,0,0,1,,
test,25.87838,0,0,1,,
test,25.87974,0,0,1,,
test,25.88097,0,0,1,,
test,25.88231,0,0,1,,
test,25.8832,0,0,1,,
test,25.88456,0,0,1,,
test,25.88583,0,0,1,,
test,25.88697,0,0,1,,
test,25.88818,0,0,1,,
test,25.88938,0,0,1,,
test,25.89048,0,0,1,,
test,25.89131,0,0,1,,
test,25.8924,0,0,1,,
test,25.8935,0,0,1,,
test,25.89467,0,0,1,,
test,25.89613,0,0,1,,
test,25.89745,0,0,1,,
test,25.89862,0,0,1,,
test,25.90029,0,0,1,,
test,25.90222,0,0,1,,
test,25.90349,0,0,1,,
test,25.90497,0,0,1,,
test,25.90631,0,0,1,,
test,25.90753,0,0,1,,
test,25.90846,0,0,1,,
test,25.90975,0,0,1,,
test,25.91103,0,0,1,,
test,25.91233,0,0,1,,
test,25.91369,0,0,1,,
test,25.9151,0,0,1,,
test,25.9165,0,0,1,,
test,25.91805,0,0,1,,
test,25.91925,0,0,1,,
test,25.9205,0,0,1,,
test,25.92228,0,0,1,,
test,25.92431,0,0,1,,
test,25.92565,0,0,1,,
test,25.92701,0,0,1,,
test,25.92817,0,0,1,,
test,25.92951,0,0,1,,
test,25.93091,0,0,1,,
test,25.93325,0,0,1,,
test,25.93464,0,0,1,,
test,25.93604,0,0,1,,
test,25.93727,0,0,1,,
test,25.93847,0,0,1,,
test,25.94006,0,0,1,,
test,25.94167,0,0,1,,
test,25.94323,0,0,1,,
test,25.94441,0,0,1,,
test,25.94557,0,0,1,,
test,25.94691,0,0,1,,
test,25.94825,0,0,1,,
test,25.94959,0,0,1,,
test,25.951,0,0,1,,
test,25.95213,0,0,1,,
test,25.95323,0,0,1,,
test,25.95444,0,0,1,,
test,25.95556,0,0,1,,
test,25.957,0,0,1,,
test,25.95843,0,0,1,,
test,25.95963,0,0,1,,
test,25.96107,0,0,1,,
test,25.9622,0,0,1,,
test,25.96333,0,0,1,,
test,25.96513,0,0,1,,
test,25.96648,0,0,1,,
test,25.96773,0,0,1,,
test,25.96918,0,0,1,,
test,25.9703,0,0,1,,
test,25.9714,0,0,1,,
test,25.97253,0,0,1,,
test,25.97343,0,0,1,,
test,25.97477,0,0,1,,
test,25.97599,0,0,1,,
test,25.97689,0,0,1,,
test,25.97801,0,0,1,,
test,25.97912,0,0,1,,
test,25.98044,0,0,1,,
test,25.98214,0,0,1,,
test,25.98338,0,0,1,,
test,25.98457,0,0,1,,
test,25.98581,0,0,1,,
test,25.98695,0,0,1,,
test,25.98804,0,0,1,,
test,25.98916,0,0,1,,
test,25.99028,0,0,1,,
test,25.99147,0,0,1,,
test,25.99296,0,0,1,,
test,25.99412,0,0,1,,
test,25.99524,0,0,1,,
test,25.99659,0,0,1,,
test,25.99813,0,0,1,,
test,25.99932,0,0,1,,
test,26.00051,0,0,1,,
test,26.00198,0,0,1,,
test,26.0031,0,0,1,,
test,26.00423,0,0,1,,
test,26.00537,0,0,1,,
test,26.00647,0,0,1,,
test,26.00758,0,0,1,,
test,26.00894,0,0,1,,
test,26.01018,0,0,1,,
test,26.01169,0,0,1,,
test,26.01288,0,0,1,,
test,26.01404,0,0,1,,
test,26.01524,0,0,1,,
test,26.01651,0,0,1,,
test,26.01768,0,0,1,,
test,26.01891,0,0,1,,
test,26.02002,0,0,1,,
test,26.02135,0,0,1,,
test,26.02243,0,0,1,,
test,26.02356,0,0,1,,
test,26.02476,0,0,1,,
test,26.026,0,0,1,,
test,26.02733,0,0,1,,
test,26.02849,0,0,1,,
test,26.02963,0,0,1,,
test,26.03105,0,0,1,,
test,26.03215,0,0,1,,
test,26.03327,0,0,1,,
